text,origin_summary,summary
"[ 김낙훈 기자 ] '째깍악어' '라비또(Rabito)' '옐로우독'. 이들의 공통점은 동물을 회사명으로 정했다는 점이다. 회사 이름이 외우기 쉽고 친근한 게 장점이다. 째깍악어는 대학생이나 유치원 보육교사 출신 돌보미를 연결해 주는 플랫폼으로 2016년 출범했다. 맞벌이부부가 일하고 있는데 갑자기 어린이집에서 '아이가 기침을 많이 하니 병원에 데려갔으면 좋겠다'는 연락을 받으면 째깍악어 앱(응용프로그램)을 통해 최소 1시간에서 16시간까지 아이돌보미를 구할 수 있다. 이 회사 박현호 이사는 ""째깍악어는 동화 피터팬에서 아이들의 적인 후크 선장이 가장 무서워하는 동물""이라며 ""창업자인 김희정 대표의 딸이 열한 살 때 피터팬에서 아이디어를 내 지은 상호""라고 설명했다. 지난달 말 기준으로 부모 회원 3만3000여 명, 등록 돌보미는 1만2000명에 이른다. 라비또(사진)는 곽미나 사장이 2011년 창업한 업체다. 토끼의 느낌을 살린 브랜드 이름이자 사명이다. '래빗(rabbit)'과 '토끼'의 합성어다. 앙증맞은 토끼 캐릭터를 이용해 스마트폰 케이스로 유명해졌고 요즘은 의자로 국내외 시장을 공략하고 있다. 아이가 이 의자에 앉으면 토끼 귀가 위로 올라와 마치 아이가 토끼처럼 보인다. 이 제품은 세계적인 가구 및 인테리어전시회인 프랑스의 메종오브제에서 큰 인기를 끌었다. 서울대 미대와 서울대 경영대학원(MBA)을 졸업한 곽 사장은 ""요즘은 스몰 체어로 유럽을 비롯한 글로벌 시장에서 승부를 걸고 있다""고 말했다. 창업투자회사인 옐로우독, 음식점인 코끼리왕만두, 커피점인 곰탱이커피도 동물 상호를 채택했거나 이를 응용한 업체다.","재깍악어는 2016년 김희정 대표가 만든 아이 돌보미를 연결해주는 앱이며, 라비또는 2011년 곽미나 대표가 토끼의 느낌을 살려 만든 브랜드이며 회사이름이다. 이들의 같은점은 외우기 쉽고 친근한 동물을 회사명으로 정했다는 것이다.",2016년 출범한 째깍악어는 대학생이나 유치원 보육교사 출신 돌보미를 연결해 주는 플랫폼으로 2016년 출범했다.
"[ 김정은 기자 ] 현대렌탈케어가 렌털시장 진출 4년 만에 돌풍을 일으키고 있다. 현대렌탈케어는 올해 예상 매출을 900억원으로 잡았다고 15일 밝혔다. 지난해 실적(468억원)의 두 배 규모다. '커피값보다 싼 렌털료' '공기청정기 하나를 빌리면 하나 더 끼워주는 1+1' 등 파격 마케팅을 내세운 게 성장 비결로 꼽힌다. 이 회사가 전례 없이 급성장할 수 있었던 것은 렌털시장의 성장잠재력과 그룹 차원의 전폭적 지원이 맞아떨어졌기 때문이다. 관련 업계는 올해 국내 렌털시장 규모가 36조원에 달할 것으로 예상하고 있다. 현대렌탈케어는 현대홈쇼핑이 2015년 생활가전 렌털사업을 위해 별도 설립한 법인이다. 2016년 100억원이던 매출은 지난해 454억원으로 3년 새 4.5배로 커졌다. 초기 2년 동안 영업망 구축과 제품 개발에 매달렸다. 지난해부터 고부가가치 상품인 대형 생활가전과 가구류를 선보이며 사업 다각화에 나섰다. '규모의 경제'가 갖춰지면서 신규 계정(가입자)이 증가했고 수익성도 향상됐다. 지난해 영업적자는 197억원으로 2017년 대비 적자폭이 70억원 줄었다. 애초 계획한 흑자 전환 시기를 2021년에서 1년 앞당기기로 했다. 이처럼 조기에 외형을 키울 수 있었던 것은 '가성비(가격 대비 성능)'를 내세운 공격적인 전략이 맞아떨어졌기 때문이라는 분석이다. 최근 내놓은 '큐밍 더 케어 큐브' 공기청정기의 월 렌털료는 5900원(제휴 신용카드 사용 시)으로 업계 최저가다. 스타벅스에서 파는 음료 가격보다 싸다. 지난해 선보인 공기청정기 1+1 패키지는 공기청정기 두 대를 한 대 가격에 빌려주는 상품으로 출시 두 달 만에 5000대나 팔렸다. 삼성전자 에어드레서 세탁기 의류건조기 등 대형 가전 및 가구 렌털 분야 매출도 느는 추세다. 모기업의 지원 및 계열사 간 시너지 효과는 현대렌탈케어의 차별화된 경쟁력이다. 현대홈쇼핑은 지난달 자회사 현대렌탈케어의 실적 개선을 위해 1000억원 규모의 자금을 지원하기로 했다. 현대렌탈케어는 현대백화점과 현대시티아울렛에 10여 개의 렌털 직영매장을 운영하고 있다. 가구 계열사 현대리바트와 매트리스를 공동 개발해 내놨으며, 건자재 계열사인 현대 L&C와 손잡고 프리미엄 창호 같은 고가의 가정용 인테리어 상품도 대여할 계획이다. 정윤종 현대렌탈케어 영업본부장은 ""렌털사업 성장세에 맞춰 올해 전문 영업인력을 20% 확충하고 서비스 전담 인력을 30% 이상 신규 채용할 예정""이라며 ""신생 회사인 만큼 소형 가전과 헬스케어 등 기존 업체들과 차별화된 제품군으로 경쟁력을 강화하겠다""고 말했다. 현대렌탈케어의 성공 신화는 품목 다양화 등 렌털시장의 진화를 자극하고 있다. 스위스 다리미업체 로라스타는 다음달 초부터 롯데렌탈 '묘미'를 통해 매달 2만~10만원에 렌털하는 서비스를 시작한다. 가구업체 한샘은 미래 먹거리로 렌털사업을 낙점하고 최근 정관에 렌털임대업을 추가했다. 업계는 렌털 시장이 내년 40조원 규모로 팽창할 것으로 전망한다. 불경기 및 1인·소형 가구 증가 추세와 맞물린 데다 '뭐든지 빌려 쓴다'는 인식이 퍼지고 있기 때문이다.","현대렌탈케어는 15일 렌털시장의 성장잠재력과 그룹 차원의 전폭적 지원을 받아 진출 4년만에 올해 예상 매출을 900억원으로 잡았다고 전했다.
",현대렌탈케어는 2015년 생활가전 렌털사업을 위해 별도 설립한 법인으로 2016년 100억원이던 매출은 지난해 454억원으로 3년 새 4.5배로 커졌다.
"] 충청남도는 해양수산 분야 신성장 동력 기반을 마련하기 위해 '해삼산업 클러스터 조성'을 본격화한다고 15일 발표했다. 도는 지난해 해삼 1200t을 생산해 전국 2위를 차지했다. 해삼 가공 기반이 취약해 생산량 대부분은 가열하거나 소금에 절인 자숙(煮熟), 염장, 건조 방식으로 중국에 수출한다. 도는 2032년까지 해삼 생산량 연 6000t, 매출 5000억원을 목표로 지역 특화산업 발전을 위한 지원사업을 추진하기로 했다. 해삼을 고부가가치 산업으로 발전시키기 위해 보령시와 태안군을 충남 해삼특구로 지정하고 종자 육성과 양식, 가공, 유통, 판매 등 원스톱 생산기반 시설을 확충하기로 했다. 해삼 서식지를 조성해 해삼 종자 전문기업을 육성하고, 해삼양식시설 현대화도 본격화할 계획이다. 해삼가공 거점지원센터를 비롯해 해삼수출지원센터, 국립해삼연구소, 한국해삼공사 설립도 추진한다. 도는 서해안 수산종자연구 컨트롤타워 역할을 할 수산종자연구센터도 건립해 경쟁력을 키우기로 했다. 수산종자연구센터는 해삼을 비해롯 새조개, 바지락, 김, 가시파래(감태) 등 5대 전략 품종에 대한 우량 수산종자 연구개발을 담당한다. 도는 내년부터 2022년까지 90억원을 들여 보령시 수산자원연구소에 수산생물 품종 분류실, 해조류 종보존실, 지역 자생종 보존실, 미세조류 은행, 어류 친어실, 유전자원 연구실, 종자보존 연구실 등을 갖추기로 했다. 충남해양과학고의 선반기관 실습장비 보강 등 교육 여건 개선을 통해 수산 인재 양성에도 주력하기로 했다. 김용찬 도 행정부지사는 ""김, 바지락, 굴과 함께 충남의 4대 명품 수산물인 해삼산업의 경쟁력을 키우기 위해 행정력을 집중하겠다""고 말했다.","충청남도는 '해삼산업 클러스터 조성'을 본격화 할 것을 15일 발표하여 해삼을 가열 및 자숙, 염장, 건조의 방식으로 중국에 수출하고 고부가가치 산업으로 발전시키기 위해 보령시와 태안군을 해삼특구로 지정한다고 밝혔다.",충청남도는 해삼산업 클러스터 조성을 통해 해삼산업의 신성장 동력 기반을 마련하기 위해 해삼 1200t을 생산해 전국 2위를 차지했다.
"] 전남 목포시는 15일 식재료 및 음식의 우수성을 전국에 알리고 남도 대표 음식도시로 육성하기 위해 '맛의 도시'를 선포했다. 목포시는 음식특화거리 조성, 으뜸맛집 선정 등 맛 인프라 구축과 함께 홍어·민어 요리 등 목포만의 맛을 활용해 청년 창업까지 지원하기로 했다. 시 관계자는 ""목포는 다양한 식재료만큼 음식 맛도 다양해 사시사철 '맛있는 도시'""라며 ""그동안 뛰어난 맛에 비해 덜 알려졌지만 앞으로 좋은 식재료와 전통을 이어온 솜씨를 국내에 전파하겠다""고 말했다. 시는 맛의 도시 브랜드화를 위해 11개 사업을 벌이기로 했다. 우선 핵심 사업으로 '으뜸맛집' 100곳을 선정했다. 방문객이 식당의 요리 수준을 가늠할 수 있도록 1~3개 등대표지를 이용해 음식점의 등급을 매겼다. 등대 3개를 받은 음식점은 목포시가 보증하는 '매우 훌륭한 수준의 맛집'이다. 민어로 유명한 영란횟집, 홍어 맛집 금메달식당 등 11곳이 등대 3개 등급에 포함됐다. 동양척식회사와 적산가옥이 남아 있는 만호동 근대문화역사거리를 중심으로 음식특화거리도 조성한다. 건해산물과 민어 등 바다 요리 음식점 위주로 구성했다. 북항회센터 주변에도 특화거리를 조성하기로 했다. 시는 특화거리에 포함된 식당들의 간판 및 조명을 개선하고 친절 서비스 교육을 할 계획이다. 미쉐린 셰프들이 목포 식재료를 이용해 만든 레시피(조리법)도 청년창업가에게 무료로 배포한다. 시는 세발낙지를 주재료로 만든 또띠아 등 20여 개의 '색다른 목포 음식' 레시피를 마련했다. 이 레시피로 창업하는 청년에게는 창업자금도 지원한다. 시는 전문가를 초청해 맛투어를 진행하고 음식관광 코스를 개발하기로 했다. 올 하반기에는 목포 음식 레시피 공모전도 연다. 김종식 목포시장은 ""다양한 수산물이 모이는 목포는 음식 명인들의 노력이 더해져 전국 최고의 맛 문화를 만들고 있다""며 ""낭만 항구 도시 목포에서 최고의 맛을 선사하겠다""고 강조했다.","목포시는 음식특화거리를 조성, 으뜸맛집  등 인프라를 구축하고, 홍어·민어 요리 등 지역만의 독특한 맛을 이용해 청년 창업까지 지원하기 위해 미쉐린 셰프들이 목포 식재료를 이용해 만든 레시피를 청년창업가에게 무료로 배포하고 전문가를 초청해 맛투어를 실시하며 음식관광 코스를 개발하기로 했다.",전남 목포시는 15일 식재료 및 음식의 우수성을 전국에 알리고 남도 대표 음식도시로 육성하기 위해 '맛의 도시'를 선포했다.
"충남 아산의 2차전지 자동화 장비 제조기업인 이티에스(대표 윤진국)는 지난해 중국 2차전지 제조업체에 장비를 수출했다가 난관에 부딪혔다. 지난해 1월 현지 기업이 투자한 2차전지 공장 가동 시기에 맞춰 100억원 규모의 설비를 납품했는데 공장 신축이 지연되면서 4억원의 손실을 봤다. 회사 관계자는 ""당시 엔지니어 20여 명을 투입해 공장이 완공되는 5개월간 고가의 장비를 관리하느라 진땀을 뺐다""며 ""손해를 보더라도 책임감 있게 장비를 설치해 신뢰를 얻는 계기가 됐다""고 말했다. 올해 해당 기업으로부터 현장 대응력과 기술력을 인정받아 60억원 규모의 장비를 추가 수주하는 성과를 올렸다. 이 회사는 지난해 중국 미국 폴란드에 300억원 규모의 자동화 장비 공급에 이어 올해 추가로 500억원 규모의 수출을 추진하는 등 해외 물량 확대에 나선다고 15일 발표했다. 내년에는 90억원을 들여 아산 스마트밸리산업단지에 2공장을 신축한다. 윤진국 대표는 ""전기자동차 부품 시장이 성장하면서 2차전지 자동화 생산공정에 필요한 자동화 장비 수요가 늘고 있다""며 ""올해 740억원, 내년 1000억원 매출 목표 달성이 가능할 것""이라고 말했다. 이 회사는 2차전지 자동화 설비를 국내 대기업에 납품해 지난해 315억원의 매출을 올렸다. 2차전지는 외부 전기에너지를 화학에너지 형태로 바꿔 저장했다가 필요할 때 전기를 만들어내는 장치다. 이 회사는 전기차 배터리 팩을 제조하는 패키지 장비(6대)를 주력으로 생산한다. 지난해에는 기존 장비의 성능은 높이고, 무게는 절반으로 줄인 자동화 장비를 개발했다. 일반 장비는 분당 평균 15~20개의 배터리 팩을 제조하지만 이 장비는 최대 36개까지 생산 가능하다. 5~7t 무게를 4t으로 줄여 이동성과 효율성도 높였다. 이 회사는 2차전지 외에 선박 제조에 사용되는 자동화 장비를 개발하는 등 사업 영역을 넓히고 있다. 2016년 용접봉 제조기업과 공동으로 용접봉 '플럭스코드 와이어(FCW)'를 자동으로 감아주는 장비(권취기)를 개발해 선박 제조 현장에 공급하고 있다. 이 회사는 지난해 3억원을 투자해 배터리 팩의 분리막 사이에 전극을 넣는 자동조립 장비도 개발했다. 올해는 대기업과 협업해 150억원을 들여 배터리 팩을 전기차에 자동 탑재하는 설비를 개발 중이다. 윤 대표는 ""자동화 장비 제조기업 특성상 현장에 설비를 구축할 수 있는 설계, 조립, 제어 관련 엔지니어들의 기술력이 중요하다""며 ""고도화된 기술력을 가진 엔지니어 육성을 위한 체계화된 교육으로 경쟁력을 높이고 있다""고 강조했다.",충남의 2차전지 자동화 장비 제조업체인 이티에스는 작년 중국 제조업체에 장비를 수출했다가 고비를 맞았으나 작년 중국 미국 폴란드에 300억원 규모의 자동화 장비 공급에 이어 금년 500억원 규모의 수출을 진행하는 등 해외 물량 확대에 돌입한다고 15일 전했고 자동화 설비를 국내 대기업에 납품해 작년 315억원의 매출을 이뤘다.,충남 아산의 2차전지 자동화 장비 제조기업인 이티에스(대표 윤진국)는 지난해 중국 2차전지 제조업체에 장비를 수출했다가 난관에 부딪혔다.
"[ 안혜원 기자 ] ""올해 서울 아파트값에 대해 유명 전문가들이 8% 상승 또는 8% 하락을 예상했습니다. 저는 폭등이나 폭락은 일어나지 않을 것으로 봅니다. 빅데이터를 분석해본 결과 2% 정도 하락할 것으로 예상합니다."" 빅데이터 전문가인 조영광 대우건설 연구원(사진)은 9년째 부동산 빅데이터를 기반으로 시장을 예측하고 있다. 직접 개발한 '전국 시·군·구 대상 유망 사업지 예측 시스템'을 활용해 '집값이 오를' 지역을 예측하는 업무를 담당하고 있다. 조 연구원은 오는 26일 한국경제신문과 한경닷컴이 서울 논현동 건설회관에서 여는 '제2회 한경 집코노미 부동산 콘서트'에서 투자 유망 지역을 공개한다. '저평가된 아파트 빅데이터는 알고 있다'라는 주제의 토크쇼를 통해서다. 그는 토크쇼에서 빅데이터를 활용해 적정가치에 비해 싼값에 팔리는 부동산을 찾아본다. 조 연구원은 또 토크쇼에서 2% 하락을 예상한 근거를 공개한다. 그는 현재 서울 주택시장을 정체기로 보고 있다. 오를 요인과 내릴 요인이 팽팽하게 맞서고 있어 어느 한쪽으로 힘의 추가 급격히 기울기 어렵다는 것이다. 조 연구원은 ""거래량, 준공후 미분양 물량, 심리지수 등을 종합하면 서울 부동산시장은 연말까지 보합 내지 약보합세를 나타낼 것""이라며 ""토크쇼에서 구체적으로 근거를 설명할 예정""이라고 말했다. 부동산시장이 지지부진한 흐름을 이어가는 가운데 서울에서 시장을 넘어서는 수익률을 낼 수 있는 지역으로는 서울 은평구, 서대문구 등을 꼽았다. 주요 업무지구 접근성이 우수하고 6억원 이하 저렴한 아파트가 많은 곳이다. 조 연구원은 ""지금까지 사람들의 관심에서 약간 빗겨나 있어 저평가됐지만 직주 근접성이 뛰어난 지역은 시장 상황과 관계없이 오를 가능성이 있다""며 ""준공 후 10년을 넘지 않은 신축 아파트를 찾아보라""고 조언했다. 그는 수도권에서도 저평가 지역이 있다고 보고 있다. 전세가율이 높아 집값 안정성이 높은 곳들이다. 조 연구원은 ""부천, 수원, 안양 등은 공급 물량이 적어 가격 상승 여력이 있다""고 설명했다. 집코노미 부동산 콘서트 일정과 강연주제는 홈페이지에서 확인할 수 있다.",대우건설 조영광 연구원은 빅데이트에 의해 주택시장을 가늠하고 있는 가운데 올해 서울 아파트값이 유명 전문가은 8% 상승 또는 8% 하락을 예상하나 빅데이터에 의한 분석 결과로는 폭등이나 폭락은 없으며  2% 정도 하락할 것이며 지금은 정체기로 보고 있다고 하였다.,서울 아파트값에 대해 유명 전문가들이 8% 상승 또는 8% 하락을 예상했다고 한다. 빅데이터 전문가인 조영광 대우건설 연구원은 9년째 부동산 빅데이터를 기반으로 시장을 예측하고 있다.
"] 신용정보원이 운영하는 보험가입 정보 조회 시스템인 '내보험 다보여'가 유명무실해졌다는 지적이 나온다. 금융당국과 보험업계가 손잡고 선보인 보험가입 내역 통합 조회 시스템 '내보험 찾아줌'에 밀리면서 좌초 위기라는 분석이다. 15일 금융계에 따르면 신용정보원의 내보험 다보여는 올 1분기 이용횟수가 31만1905건에 그친 것으로 집계됐다. 같은 기간 금융당국과 보험업계의 내보험 찾아줌 이용 규모(106만1034건)에 비하면 3분의 1에도 못 미치는 수준이다. 내보험 다보여는 2017년 12월 출범한 내보험 찾아줌보다 1년여 앞선 2016년 11월 출범했음에도 제대로 자리잡지 못했다는 게 금융계의 평가다. 두 서비스는 모든 보험 가입 정보를 조회할 수 있다는 측면에서 서비스 제공 영역이 상당 부분 겹친다. 이들의 경쟁력 우위를 가른 것은 이용자 눈높이에 맞춘 서비스 고도화 수준으로 분석된다. 내보험 찾아줌은 미지급 보험금을 찾아주는 '숨은 보험금 찾기' 서비스를 특화하면서 빠르게 확산됐다. 출범 후 지난해 11월까지 1년간 소비자가 찾아간 미지급 보험금은 3조125억원(240만5000건)에 달한다. 금융당국과 보험업계는 내보험 찾아줌의 서비스를 꾸준히 개선했다. 지난해 12월엔 조회한 미지급 보험금을 온라인으로 곧장 청구할 수 있는 연계 시스템을 도입했다. 보험 수익자가 미지급 보험금 조회 후 연락처를 남기면 해당 보험사 직원 또는 설계사가 연락해 상담해주는 '콜백 서비스'도 추가했다. 반면 내보험 다보여는 신용정보원이 보유하고 있는 보험 정보를 제공하는 것 외에 3년째 별다른 기능 업그레이드 없이 정체됐다는 지적이 제기된다. 금융계 관계자는 ""신용정보원이 굳이 비용을 들여 허울뿐인 시스템을 운영해야 하느냐는 얘기가 나오고 있다""며 ""내보험 찾아줌처럼 편의성과 서비스 제공 수준을 지속 관리하지 않으면 경쟁력은 뒤처질 수밖에 없다""고 말했다.",신용정보원이 운영하는 보험가입 정보 조회 시스템인 '내보험 다보여'가 좌초위기에 빠졌는데 '내보험 다보여'는 2017년 12월 출범한 '내보험 찾아줌'보다 1년여 앞선 2016년 11월 출시했음에도 제대로 자리잡지 못했으며 이들의 경쟁력 우위를 가른 것은 이용자 눈높이에 맞춘 고도화된 서비스 수준으로 판단된다.,신용정보원이 운영하는 보험가입 정보 조회 시스템인 '내보험 다보여'가 유명무실해졌다는 지적이 나온다.
"] 올 들어 서울에서 분양한 아파트 단지의 평균 청약경쟁률이 대폭 하락했다는 분석 결과가 나왔다. 15일 부동산정보서비스 업체 직방이 올해 1분기 아파트 분양시장을 분석한 결과에 따르면 1분기 서울 지역의 청약경쟁률은 8.6 대 1로 37.5 대 1을 기록한 작년 4분기 대비 대폭 감소했다. 전국의 청약경쟁률도 동반 하락했다. 수도권의 1분기 청약경쟁률은 평균 7.1 대 1을 나타내 작년 4분기(11.7 대 1)보다 떨어졌다. 올해 지방의 1분기 경쟁률은 8.8 대 1로 집계돼 작년 4분기(9.6 대 1) 대비 소폭 내렸다. 다만 광역시의 1분기 청약경쟁률은 38.2 대 1을 기록해 작년 4분기(25.3 대 1)에 비해 상승했다. 지역별로는 대전의 청약경쟁률이 평균 74.5 대 1을 기록해 전국에서 가장 높았다. 이어 광주(48.6 대 1) 대구(26 대 1) 충남(25.5 대 1) 순이었다. 청약경쟁률 하락과 함께 청약 최저 가점도 낮아졌다. 서울 1순위 해당 지역 최저 청약 가점은 44점으로 57점을 기록한 작년 4분기에 비해 13점 하락했다. 함영진 직방 데이터랩장은 ""실수요자 중심으로 입지 여건이 뛰어나거나 향후 가치 상승이 기대되는 지역으로 청약수요가 몰리는 양극화 현상이 당분간 이어질 전망""이라고 말했다.","직방이 올 1분기 아파트 시장을 분석한 결과 서울과 전국 모두 아파트 청약 경쟁률이 떨어지고, 최저 가점도 낮아졌는데, 이는 청약 시장이 실 수요자 중심으로 입지 여건이나 향후 투자 가치가 예상 되는 지역으로 청약 수요가 집중되는 현상 때문이라고 밝혔다.",15일 부동산정보서비스 업체 직방이 올해 1분기 아파트 분양시장을 분석한 결과에 따르면 1분기 서울 지역의 청약경쟁률은 8.6 대 1로 작년 4분기 대비 대폭 감소했다.
"서울시가 사업 진척이 더딘 재개발·재건축 구역을 대상으로 내년 3월부터 정비구역에서 해제하는 '일몰제' 적용에 나서면서 논란이 거세지고 있다. 특히 서울 강남구 압구정 현대아파트(사진), 서초구 신반포 2·4·25차, 여의도 광장아파트 등 1976년 '아파트지구'로 지정된 곳이 직격탄을 맞게 됐다. 서울시가 이들 아파트지구까지 일괄적으로 일몰제 대상에 포함해 사업 추진이 불확실해진 탓이다. 15일 서울시에 따르면 아파트지구로 지정된 재건축 정비사업지 13구역이 내년 3월 정비구역 일몰제를 적용받을 예정이다. 강남구 압구정특별계획구역3구역, 서초구 신반포 2·4·25차, 여의도 광장아파트 등 강남 3구를 비롯한 서울 시내 주요 재건축 단지가 포함됐다. 정비구역 일몰제는 일정 기간 사업 진척이 없는 정비구역에 대해 시·도지사가 직권으로 구역을 해제하는 제도다. 정비구역 지정 후 2년 이내 추진위원회를 구성하지 못하거나 추진위 승인 이후 2년 이내 조합설립 인가 신청이 이뤄지지 않을 때 적용한다. 정비구역에서 해제되면 강화된 안전진단 기준을 적용받는 등 사실상 사업을 다시 추진하기 어려워진다. 서울시는 2012년 1월 31일 이전에 정비계획을 수립한 38개 정비구역을 일몰제 대상으로 선정했다. 그러나 서울시가 1970년대 아파트지구로 지정된 곳도 정비계획을 수립한 구역으로 간주하면서 논란이 증폭되고 있다. 예컨대 압구정3구역은 지난해 9월 재건축 추진위를 구성했다. 서울시는 2016년 압구정 일대의 관리방안을 기존 개발기본계획(정비계획)에서 지구단위계획으로 전환 추진한다고 발표했다. 하지만 지구단위계획 확정 고시가 이뤄지지 않아 사업 진행이 지연되고 있다. 그러나 추진위 승인 6개월 만에 일몰제 적용 대상에 오르게 됐다. 압구정3구역 추진위 관계자는 ""1976년 개발계획 발표 이후 지자체장이 5년마다 정비계획을 수립해야 한다는 규정이 지켜지지 않고 있다""며 ""지구단위계획에 대해선 3년 동안 서울시와 협의해왔으나 계획 고시가 지연되고 있어 주민 갈등, 분열이 조장되는 상황""이라고 토로했다. 국토교통부와 서울시는 일몰제 적용에 ""예외는 있을 수 없다""고 못을 박았다. 국토부 관계자는 ""일몰제는 사업 지체에 따른 주민 갈등, 사회적 비용 증가를 막자는 취지로 마련된 것""이라며 ""필요하다면 토지, 건물 등 소유자 30% 이상의 동의를 얻거나 지자체에서 정비구역 존치 필요성을 인정하면 기한 연장이 가능한 만큼 문제가 되지 않을 것""이라고 말했다. 그러나 정비업계에선 일몰제 적용을 피하는 과정이 순탄치 않을 것으로 내다봤다. 한 대형건설 업체 관계자는 ""동의서를 징구하는 과정이 아니라 지자체가 100% 연장을 허용해준다는 보장은 없다""며 ""최근 정비사업 인허가 실적이 저조한데 여기에 족쇄를 하나 더 거는 격""이라고 말했다.","서울시는 강남구, 서초구, 여의도에 1976년 아파트 지구로 지정된 곳까지 일몰제 대상으로 지정해 재개발, 재건축 사업이 불확실해지며 논란이 일고 있다.",서울시가 사업 진척이 더딘 재개발·재건축 구역을 대상으로 내년 3월부터 정비구역에서 해제하는 '일몰제' 적용에 나서면서 논란이 거세지고 있다.
"[ 정지은 기자 ] 은행권에 임직원 휴게공간 변화 열풍이 불고 있다. 오는 7월 은행권 주 52시간 근로제 시행을 앞두고 생겨난 변화상이다. 농협은행은 최근 서울 서대문 본점 21층에 일명 스카이라운지로 불리는 직원 휴게공간(사진)을 새롭게 구축했다. 인왕산부터 청와대, 서울성곽, 북한산 등 서울 주요 명소가 한눈에 내려다보이는 곳에서 1000원으로 커피를 마실 수 있다. 농협은행을 상징하는 공룡 캐릭터 '올리'에 스타벅스 로고를 합성한 카페 간판을 걸고 인테리어 조명도 설치했다. 직원들 사이에선 좋은 경치를 바라보며 휴식을 취할 수 있는 명소로 꼽힌다. 농협은행 관계자는 ""올해 주 52시간 근로제 도입을 앞두고 직원들의 업무 효율성과 로열티를 끌어올리는 게 더욱 중요해졌다""며 ""휴게공간부터 바꿔 조직문화에 변화를 주려는 전략이 은행권에 확산되고 있다""고 말했다. 국민은행도 서울 여의도 본점에 소통공간, 카페테리아 등으로 구성한 'KB 스타 라운지'를 마련했다. 직원 휴게공간이 종전의 두 배로 늘었다. 고급 안마의자가 구비된 남녀 수면실까지 뒀다. 일하다 피곤할 때는 잠시 쉬면서 재충전하라는 의미다. 국민은행은 각 지역 영업점에 카페 분위기의 세련된 휴게실을 운영하라는 지침을 내리기도 했다. KEB하나은행은 서울 을지로 사옥에 직원들이 24시간 이용할 수 있는 수면공간인 '캡슐룸'을 운영한다. 이곳 7층에는 직원들이 휴식을 취하며 독서할 수 있는 도서관도 마련했다.","오늘 7월 은행권 주 52시간 근로제 시행을 앞두고 농협은행은 최근 본점 21층에 직원 휴게공간인 스카이라운지를 새롭게 구축하고, 국민은행도 여의도 본점에 소통공간, 카페테리아 등으로 구성한 KB 스타 라운지를 마련하여 직원 휴게공간을 늘렸다.",농협은행은 최근 서울 서대문 본점 21층에 일명 스카이라운지로 불리는 직원 휴게공간(사진)을 새롭게 구축했다.
