text,origin_summary,summary
"서울대가 내년 인공지능(AI) 연합전공을 신설한다. 서울대는 'AI형 시스템반도체'에 이어 'AI' 연합전공을 만들어 AI와 반도체 핵심 분야 전문인력을 양성한다. 서울대 공과대학은 내년 초 'AI형 시스템반도체(System Semiconductor Engineering for AI)'를 신설하고 2학기 'AI' 연합전공을 각각 신설할 계획이라고 13일 밝혔다. 연합전공은 2개 이상의 전공과정이 결합한 것이다. AI연합전공은 서울대 전자전기공학부와 컴퓨터공학부가 공동으로 개설을 추진한다. 서울대는 현재 교수진, 강의, 정원 등 AI연합전공 커리큘럼을 구성 중이다. 하순회 서울대 컴퓨터공학부 학부장은 ""모든 단과대학 학생을 위한 연합전공이기 때문에 기초부터 가르쳐야 한다""며 ""현재 과목과 참여 교수진, 정원 등 기본적인 커리큘럼을 만들고 있다""고 말했다. AI연합전공으로 다양한 전공의 학생이 AI 전문가가 될 길이 열린다. 연합전공은 3학기 이상(36학점 이상 취득) 이수한 서울대 학생이면 학과와 상관없이 누구나 지원할 수 있다. 하 학부장은 ""서울대 다양한 구성원이 AI를 배울 수 있게 될 것이며 AI는 이론도 중요하지만 응용도 아주 중요한 분야""라고 강조했다. 차국헌 서울대 공대학장은 ""인문대, 미대 할 것 없이 모든 학생이 AI연합전공을 선택할 수 있다""며 ""AI 분야는 저변확대가 아주 중요하다고 판단해 AI연합전공 신설을 추진했다""고 설명했다. 서울대 공대는 이달 안으로 AI연합전공 초안을 완성한다. 12월 공대 학사위원회에서 안을 확정한 뒤, 대학 본부에 제출할 계획이다. 내년 2학기부터 학생이 AI융합전공을 신청할 수 있도록 준비한다. 서울대가 검토해온 AI형시스템반도체 연합전공 개설 계획도 사실상 확정됐다. 내년 초부터 서울대 학생은 AI형시스템반도체 연합전공을 신청할 수 있다. AI형시스템반도체 연합전공안은 최근 공대학사위원회를 통과, 오세정 총장 승인만을 남겨놓았다. 서울대는 정부가 다른 대학과 함께 추진한 반도체 계약학과 대신 반도체 연합전공을 택했다. 차 학장은 ""학교 차원에서 국가를 위해서 무엇을 해야 할까 고민한 결과 취업 중심인 계약학과보다 취업과 연계되지 않지만, 융합 인재를 배출할 수 있는 반도체 연합전공이 맞다고 판단했다""고 설명했다. 서울대는 AI형 시스템반도체 연합전공으로 국내 반도체 전문 인력이 늘어날 것으로 전망했다. 물리, 화학 등 각 전문 분야에 반도체 전문 지식까지 융합되면 다양한 분야에 걸쳐 전문가가 나올 수 있다는 설명이다. 차 학장은 ""법학분야를 예로 들자면 반도체 분야에서 특허 문제도 큰 이슈가 되고 있다""며 ""법대생이 반도체 연합전공을 선택한다면 법학에 반도체 지식까지 갖춘 전문가가 탄생할 것""이라고 기대했다. 반도체 연합전공 개설에는 공대 소속 전기·정보공학부, 원자핵공학과, 재료공학부 등을 비롯해 자연대의 화학부, 물리천문학부 등이 참여한다. 모집정원은 80명이며, 전공에 상관없이 신청할 수 있다. 반도체 관련 기본 과목과 물리·화학 교과, 회로설계, AI 분야를 중심으로 반도체 연합전공 교과과정이 구성된다. 차 학장은 ""반도체와 AI 두 개 핵심 분야를 중심으로 국내 산업 경쟁력을 높일 수 있는 인재 양성에 힘쓰겠다""고 포부를 밝혔다.","16일 울산시는 침체된 울산 경제의 재도약 발판을 마련하기 위해 2028년까지 10년간 강소기업 허브화 계획을 추진할 것이라고 밝히며,  이를 위해 매년 30억원의 지역혁신 연구개발 자원을 지원하고 외국인 강소기업 유치를 위한 경제자유구역 지정 사업도 추진한다고 전했다.","Sure, here's a summary of the article in 100 characters:

서울대, Korea, will establish an AI-focused engineering program called ""AI System Semiconductor Engineering for AI"" to cultivate AI and semiconductor specialists."
"디지털뱅킹으로 촉발된 저축은행업계 정보기술(IT) 혁신 경쟁이 '페이'로 확대하고 있다. 웰컴저축은행이 '웰컴페이'를, SBI저축은행도 제휴 페이 서비스를 내놓은 상황에 OK금융그룹도 그룹 페이 서비스를 준비하고 있다. 이외에도 대형 저축은행을 비롯해 국내 66곳 저축은행 통합 플랫폼을 서비스하는 저축은행중앙회까지 출시 여부를 검토할 것으로 알려져 저축은행발 페이 경쟁이 가열될 것으로 전망된다. 13일 관련 업계에 따르면 OK금융그룹 계열사인 아프로인베이스트먼트는 최근 금융감독원에 '선불전자지급수단 발행 및 관리업' 등록을 마쳤다. OK금융그룹이 등록한 선불전자지급수단 발행 및 관리업은 전자금융업을 말하며, 간편결제나 간편송금 등 서비스를 영위할 수 있다. 간편송금은 기존 은행 등 금융회사 송금 서비스를 대체해 급속히 성장하는 분야로 보안카드나 OTP 없이 6자리 간편 비밀번호 등으로 송금이 가능하다. OK금융그룹 관계자는 ""저축은행이나 그룹사 고객 대상 간편결제, 간편송금 등 서비스 개선을 위해 전용 페이 서비스를 준비하고 있다""면서 ""향후 그룹사 내에서 페이 서비스가 가져올 시너지 등을 연구하고 자체 방향성을 검토해 서비스를 출시할 것""이라고 말했다. 저축은행이 페이 서비스를 선보인 것은 이번이 처음은 아니다. 저축은행들이 디지털뱅킹을 도입하면서 소비자 편의성을 위해 페이 서비스를 시작하고 있다. 이미 웰컴저축은행이 자사 웰컴디지털뱅크를 기반으로 한 웰컴페이를, SBI저축은행은 국내 최대 간편결제 사업자인 토스·페이코와 전자금융결제 서비스 제휴를 하고, 사이다뱅크에서 간편송금과 간편결제 서비스를 제공 중이다. 금감원에 따르면 간편송금은 2016년 5113만건에서 2017년 2억3633만건, 2018년 3억9103만건에 이를 정도로 급증하고 있다. 이용액도 2016년 2조4413억원에서 2018년 27조8682억원으로 3년 만에 10배 넘게 증가했다. 연령별 고객 비중도 20대(58.1%)와 30대(20.0%)가 대부분을 차지하고 있다. 따라서 2030세대를 겨냥한 서비스를 선보이는 저축은행에 있어 페이 서비스 도입은 필수적이라는 분석이다. 한 업계 관계자는 ""금융권을 포함 모든 산업계가 각각 페이 서비스를 선보이는 등 경쟁이 치열해지고 있다""면서 ""모바일 플랫폼을 내놓고 있는 저축은행 역시도 서비스 제고와 외연확대를 위해서 페이 도입을 서둘러야 한다""고 강조했다. 실제 대형 저축은행과 저축은행중앙회도 페이 서비스 도입에 관심을 가지고 있는 것으로 알려졌다. 대형 저축은행 관계자는 ""페이 서비스 도입에 대한 논의가 오고간 것은 사실""이라면서 ""페이에 대한 소비자 요구가 강하다면 도입하지 않을 이유가 없다""고 말했다. 중앙회는 11월 중순께 SB톡톡 플러스 안정화를 마친 뒤 페이 도입을 검토한다는 방침이다. 저축은행중앙회 관계자는 ""SB톡톡 플러스 도입 취지가 저축은행 고객의 편의성을 고려한 결정""이라면서 ""페이가 흥행이 가능한지 여부가 관건이며, 11월 중순께 안정화 과정을 마치면 본격 논의에 들어갈 것""이라고 설명했다.",박삼구전 금호아시아나 그룹 회장의 동생이자 아시아나항공의 2대 주주인 금호석유화학의 박찬구 회장이 추후에도 금호석유화학의 '글로벌 리딩 화학그룹'이라는 목표 달성에만 전념할 계획이라며 아시아나항공 인수전에 참여할 의사가 없다고 못박았다.,디지털뱅킹으로 촉발된 저축은행업계 정보기술(IT) 혁신 경쟁이 '페이'로 확대될 것으로 전망된다.
"올해 노벨화학상을 수상자 중 한 명인 존 굿이너프 텍사스대 오스틴캠퍼스 교수가 배터리 기술개발 업체 에너베이트의 기술고문으로 활동하고 있어 눈길을 끈다. 에너베이트 창업자이자 최고기술책임자(CTO)인 벤자민 박(한국명 박용만) 박사는 10일(현지시간) 굿이너프 박사의 노벨화학상 수상을 축하하면서 ""오늘날 모든 사람들이 세계 어느 곳에서나 리튬이온 배터리를 탑재한 하나 이상의 기기를 발견할 수 있는 것에서 보듯 세 연구자들의 업적은 인류의 능력을 지속적으로 가속화시켰다""면서 ""특히 에너베이트 기술자문위원회 일원인 굿이너프 박사의 통찰력에 감사를 표한다""고 밝혔다. 올해 노벨화학상은 리튬이온 배터리 발전에 기여한 공로를 인정받아 존 굿이너프 박사와 영국 출신의 스탠리 위팅엄 뉴욕주립대 빙엄턴캠퍼스 석좌교수, 아키라 요시노 일본 메이조대 교수가 공동 수상했다. 위팅엄 교수는 1970년대 리튬이온 배터리를 처음 개발했으며, 굿이너프 박사는 황화금속 대신 산화금속을 사용해 리튬이온 배터리 전압을 2배 높였다. 요시노 교수는 1985년 최초 상업적 리튬이온 배터리를 만들었다. 특히 굿이너프 박사는 리튬이온 배터리 용량 확대를 위한 기술 돌파구를 만든 대표 혁신가로 꼽힌다. 만 97세의 역대 최고령 노벨화학상 수상자이기도 하다. 미국 캘리포니아에 본사를 둔 에너베이트는 실리콘을 70% 이상 주성분으로 하는 음극재 기반 배터리를 핵심 기술로 내연기관차가 주유소에서 연료를 주입하는 시간인 5분 만에 전기차를 충전할 수 기술을 개발하고 있다. 음극재 내 실리콘 함량을 높이면 충전 시간 외에도 높은 에너지 밀도, 추운 날씨에서 저온 작동 성능, 안전성 등 장점이 극대화 된다. 에너베이트는 지난해 말 LG화학으로부터 투자를 유치해 화제를 모으기도 했다. LG화학 외에도 삼성벤처투자, 레노버, 르노닛산미쓰비시얼라이언스의 벤처캐피털인 얼라이언스벤처스 등으로부터 잇따라 투자를 유치하며 주목받았다.",16일 서울 켄싱턴호텔에서 열린 tvN '현지에서 먹힐까? 미국편' 제작발표회에서 허경환이 존박의 호텔식 서빙 능력이 훌륭하고 방송에 진심으로 임했다고 밝혔다.,"Sure, here's a summary of the article in about one sentence:

An energy technology innovator, John Gunter, has received the Nobel Prize in Chemistry for his contribution to battery technology."
"광주과학기술원(GIST·총장 김기선) 과학기술응용연구단 기업지원센터(센터장 기성근)는 최근 '2019년 GIST 이노폴리스캠퍼스 육성사업' MVP 제작지원 및 제품개선 지원 프로그램에 선정된 (예비)창업기업 23팀과 협약식을 가졌다고 13일 밝혔다. 이노폴리스캠퍼스 육성사업은 연구개발특구진흥재단의 대학 혁신자원을 활용해 대학내 창업문화를 확산하고, 대학 창업교육이 실전 창업 및 일자리로 연계될 수 있도록 추진하는 것을 목적으로 한다. 대학기술 및 자원 등을 활용해 유망 창업자 후보군 발굴, 창업아이템 검증, 창업 후 후속지원을 연계하여 창업 활성화를 이끌어내는 사업이다. GIST 과학기술응용연구단 기업지원센터는 2019년 GIST 이노폴리스캠퍼스 육성사업 MVP 제작지원 및 제품개선 지원 프로그램에 선정된 (예비)창업기업 23팀과 협약식을 가졌다. 센터는 필수교육 스타트 과정·점프과정, 심화교육 Ⅰ·Ⅱ과정, 제품개선 아카데미, 투자설명회(IR) 대회 등의 과정을 통해 창업아이템 검증 지원사업 'MVP 제작지원 사업' 16팀, 후속성장지원 프로그램 '제품개선 지원 사업' 7팀 등 총 23팀을 선발했다. 이들 팀에는 500만~2000만원의 시제품 제작 혹은 제품개선 및 제품 스펙 향상을 위한 자금을 지원한다. 향후 심층 멘토링, IR 대회, 기타 후속지원사업과의 연계 지원할 예정이다. 기성근 센터장은 ""GIST 이노폴리스캠퍼스 육성사업이 광주·전남지역 창업허브로 국내 유망 (예비)창업자가 글로벌 기업으로 성장할 수 있는 발판이 되기를 바란다""고 말했다.",극성 팬들이 뉴욕에서 일주일 가까이 노숙까지해서 세계에서 제일 먼저 방탄소년단의 신곡 무대를 만나는 등 세계적으로 폭발 적인 인기를 얻고 있는 방탄소년단의 새앨범 'MAP OF THE SOUL' 이 15일 미국 빌보드와 영국 오피셜 차트 1위에 등극한 가운데 앨범 발매와 동시에 뮤직비디오 조회수 최단시간 1억 돌파를 돌파하는 기염을 토했다.,"광주과학기술원 육성사업은 대학 혁신자원을 활용해 대학 창업문화를 확산하고, 대학 창업교육이 실전 창업 및 일자리로 연계될 수 있도록 지원한다."
"LG전자가 인도 청소년에게 환경 보호 중요성을 알리기 위해 나섰다. LG전자는 올해 4월부터 인도 벵갈루루, 뭄바이, 델리, 자이푸르 등 주요 10개 도시 50개 학교에서 'LG Agent of Change' 캠페인을 진행하고 있다. 이 캠페인은 사람들이 깨끗한 물을 마실 수 있도록 수질 오염 주범인 일회용 플라스틱 사용을 줄이는 등 스스로 환경을 보호해야 한다는 것을 널리 알리자는 취지에서 준비됐다. 올 연말까지 이어진다. LG전자와 비정부기구(NGO) FORCE(Forum for Organized Resource Conservation and Enhancement)는 캠페인을 함께 진행하며 인도 청소년에게 물 부족, 수질 오염, 일회용 플라스틱 사용 등 심각성을 널리 알리고 있다. LG전자는 50개 학교 교사들에게 온라인 교육을 진행한다. 학생들을 위한 교육용 키트를 제공했다. 교사는 학생들을 에코 워리어스(Eco Warriors)라 칭하며 학생들이 환경 문제 심각성을 충분히 이해하고 더 많은 사람에게 환경 문제를 알려 환경보호에 동참할 수 있도록 했다. 현재까지 캠페인에 참여한 학생은 약 2800여 명이며 연말까지 약 5000명이 참여할 것으로 예상된다. LG전자는 캠페인 일환으로 참여 학교 중 벵갈루루, 콜카타, 찬디가르, 러크나우에 위치한 20개 학교에 LG 퓨리케어 정수기를 기부했다. LG전자는 캠페인을 통해 인도 국민이 환경 문제의 심각성을 느끼고 환경 보호를 적극 실천해 나갈 것이라 기대하고 있다. 김기완 LG전자 인도법인장 부사장은 ""13억 인구 인도에서 미래를 이끌어나갈 청소년이 환경에 대해 고민하고 가족, 친구 등 지역 사회 주민과 함께 깨끗하고 위생적인 인도 만들기에 앞장설 수 있도록 캠페인을 진행하게 됐다""면서 ""환경에 대한 인식을 높이는 데 앞장서며 인도 고객들이 건강한 삶을 누릴 수 있도록 LG 퓨리케어 정수기와 같은 건강 가전을 지속 선보일 것""이라고 말했다. 인도 청소년들이 공연을 통해 환경보호의 중요성을 알리고 있다.","지난 2015년 가수 승리가 일본인 기업가 일행에 성 접대를 했다는 의혹이 알려지자 사실이 아니라며 부정했지만, 경찰은 당시 현장의 여성이 성관계가 있었다고 진술했다며 성 접대 대가로 금품이 오갔는지를 살피고 있다.",LG전자는 인도 청소년에게 환경 보호 중요성을 알리기 위해 'LG Agent of Change' 캠페인을 진행하고 있다.
"청와대는 13일 현 경제상황에 대해 ""위기도 아니고 디플레이션이라고 볼수도 없다""고 밝혔다. 최근 경제가 불황에 빠져들었다는 일부 경제전문가와 야당의 공세를 일축했다. 문재인 대통령이 22일 오후 청와대에서 한일군사정보보호협정(GSOMIA·지소미아) 관련 국가안전보장회의(NSC) 상임위 회의 내용을 보고받고 있다. 이호승 청와대 경제수석은 이날 오후 춘추관에서 '현 경제상황에 대한 이해' 브리핑을 갖고 ""우리 경제 실력은 (잠재성장률) 2.5%정도 하면 무리하지 않는 맥시멈(최대) 정도로 볼 수 있다""며 ""쉽게 위기를 이야기하는 것은 무책임하다""고 말했다. 그는 우리 경제가 실력에 비해 낮은 성장률을 보이는 요인이 사이클, 경기 요인이라고 했다. 한국 경제가 '위기'가 아니라고 했다. 이 수석은 ""이걸 가지고 신용평가사나 국제기구나 국제적으로 객관적 상황을 아는 전문가가 한국 경제가 위기에 들어갔다고 말을 하느냐""고 반박했다. 이 수석은 1인당 국민소득 3000만달러-인구 5000만명 이상 국가인 30-50 국가 경제성장률을 비교하며 ""실력은 숨길 수가 없어 실력을 벗어나서 계속 잘 하고 계속 못할 수는 없다""고 했다. 그러면서 ""그래서 잠재성장률을 두고, 비즈니스 사이클에 의한 업다운을 위기라고 평가하진 않는다. 그런 점에서 위기라고 말하는 것 정확하지 않다""고 강조했다. 우리 경제가 디플레이션(deflation·상품과 서비스의 가격이 지속적으로 하락하는 현상)에 진입했다는 일부 분석에 대해선 ""단정적으로 말하는 것은 매우 심하다. 특히 경제전문가라면 그런 태도는 매우 위험해 보인다""고 말했다. 그는 ""9월 물가는 1~2개월 후면 사라질 물가다. 작년에는 폭염으로 농산물 물가가 높았다. 사라질 현상을 놓고 이미 디플레이션이라고 얘기하는 것은 과도하다""고 선을 그었다.",마약 혐의로 검찰에 송치된 황하나씨가 경찰서장 인맥을 과시하거나 음주운전사고 관련 뇌물수수혐의를 받고 있는 가수 최종훈과 통화한 교통조사계장이 치안만족도 향상을 위한 것이라고 핑계를 대는 등 경찰의 특급서비스가 국민들의 공분을 사고 있다.,"청와대 경제수석은 한국 경제가 위기에 들어가지 않다고 주장하며, 디플레이션이라고 볼 수 없다고 밝혔다."
"2016년 전기차 사업을 선언했던 영국 다이슨이 3년 7개월 만에 다시 항복을 선언했다. 창업자인 제임스 다이슨은 '상업성이 없다'는 이유로 사업 포기 입장을 밝혔다. 일반 전기차가 아닌 다이슨이 만든 전기차는 상업성이 없다는 말이다. 다이슨은 상식을 뛰어넘는 파격적인 디자인과 아직 검증도 안 된 전고체 배터리 개발을 밝혀왔다. 영국 BBC 등에 따르면 다이슨의 제임스 다이슨 대표는 10일(현지시각) 직원들에게 보낸 이메일에서, 개발팀이 ""환상적인 전기차""를 개발했지만 ""상업성이 없어"" 생산하지 않기로 했다고 알렸다. 다이슨 대표는 ""자동차팀이 개발한 차는 우리의 철학에 충실하면서 접근 방식도 독창적이었다. 그러나 이 사업의 구매층을 찾는데 실패했다""고 밝혔다. 다이슨의 전기차 특허 도해 다이슨이 지난 2016년 20억파운드(약 3조원) 이상을 투자해 2021년까지 '전혀 다른' 전기차 3종을 내놓겠다고 발표한지 3년여 만이다. 다이슨은 그동안 500여명의 신규 인력을 투입해 절반은 전기차에, 나머지 절반은 전기차 배터리 개발에 배치했다. 이후 영국 공군 부지를 매입, 전기차 연구개발 센터를 지었고 내년 중엔 싱가포르에 전기차 공장을 세우겠다는 계획도 내놨다. 이런 다이슨이 야심찬 꿈을 접은 건 얻는 것에 비해 들어가는 비용이 더 많을 것이라는 판단에서다. 전세계 전기차 판매량이 늘고 있지만, 전기차 개발비용을 상쇄할 만큼은 아니라는 것이다. 더욱이 다이슨이 개발하려는 전기차는 일반 대중을 대상으로 한 보급형이 아닌 고급형이라 부담감은 더 켰을 것으로 보인다. 다이슨은 지난 5월 자동차 구조 및 공기 역학에 관한 특허도 등록했다. 다이슨이 출원한 특허에 따르면, 전기차에 큰 바퀴를 장착했고, 지상 높이가 높은 다목적차량(MPV)에 가까우며, 유독 긴 휠베이스(앞뒤 바퀴 간 거리)를 갖췄다. 파격적인 형태다. 또 지금까지 수차례 보도를 통해서 아직 세계적으로 기술 검증이 안된 전고체 배터리를 탑재한다고 밝혀왔다. 현재 전고체 배터리 기술에서 가장 앞서간다고 평가받는 일본 토요타는 지난 2008년부터 이 배터리 기술 개발에 착수했지만 아직까지 가능성을 입증 받지 못했다. 토요타는 오는 2025년 상용화를 목표로 하고 있지만, 실현 가능성이 높지 않다는 게 배터리 업계 시각이다. 박철완 서정대 교수는 ""프리미엄 가전 시장을 만든 다이슨이 전기차 분야에서도 럭셔리급 개발을 추진했지만, 테슬라 등과 비교해 경쟁력이 떨어질 것으로 판단해 결국 포기한 것""이라며 ""핵심부품인 이차전지는 현재로써는 실현이 불가능한 전고체전지에 과한 투자를 한 건 큰 패착이다""고 말했다.",애플과 퀄컴이 약 30조 원에 달하는 특허분쟁 관련 소송을 일괄 취하하기로 합의했다고 16일 밝혔다.,2016년 전기차 사업을 다시 선언한 영국 다이슨은 상업성이 없다는 이유로 사업 포기 입장을 밝혔다.
"인터넷서비스사업자(ISP)와 콘텐츠제공사업자(CP) 간 망 이용대가 계약을 제3자가 검증하는 방안이 추진된다. 그동안 '계약상 비밀'이라는 이유로 간접적으로 제시되던 망 이용대가 계약 내용을 정확하게 파악하는 계기가 될 것으로 기대된다. '진실게임' 양상으로 비화된 논란을 잠재우는 데 일조할 전망이다. 국회 과학기술정보방송통신위원회는 ISP와 CP가 체결한 망 이용대가 계약을 검증하는 방안을 추진하고 있다. 연도별 망 이용단가 계약이 실제 얼마에 체결됐는지 숫자를 확인하는 게 핵심이다. 검증 방식은 정해지지 않았다. 기업 간 이뤄지는 사적 계약에 정부나 국회가 개입한다는 비판을 초래할 가능성을 배제할 수 없는 만큼 세부 방식은 ISP·CP 등 이해관계자 동의를 전제로 신중한 방식으로 이뤄질 전망이다. 과방위 관계자는 ""현재 정부에 제출된 자료만으로는 첨예하게 맞서는 양측 주장을 검증할 방법이 없다""면서 ""계약을 검증함으로써 불필요한 논란을 없앨 필요가 있다는 공감대가 형성되고 있다""고 말했다. 국회가 망 이용대가 검증에 나서는 건 ISP와 CP가 정부에 제출한 자료가 사실 관계를 확인하는 데 미흡하기 때문이다. 자료는 상호접속제도가 개정된 2016년 망 이용대가를 100으로 이후 단가가 어떻게 변했는지 보여준다. 변화율은 보여줄 수 있지만 실제 금액이 어떻게 변했는지는 알 방법이 없다. 이 뿐만 아니라 ISP와 CP가 정부에 제출한 자료는 상반된 내용이라, 사실 관계 확인에 한계도 분명하다. ISP 3사가 제출한 자료에 따르면 연평균 최대 6.6% 망 이용대가가 인하됐다. 반면 CP 자료에는 최고 2.4배 인상된 사례가 있다. 이른바 '기저효과'를 검증하기 위해서도 계약 내용을 파악할 필요가 있다는 판단이다. 시장가격보다 현저하게 낮은 단가를 적용하다가 이를 현실화한 사례도 있기 때문이다. 이 경우에 단가가 증가한 것처럼 보이지만 실질적으로는 평균으로 수렴한 것에 불과할 수 있다. 한편, 국회는 향후 망 이용대가 계약을 상시 검증하는 제도 도입을 추진하고 있다. 노웅래 의원은 망 이용대가 계약 현황 자료를 정부에 의무 제출하도록 하는 내용의 전기통신사업법 개정안을 준비 중이다.",현대차증권은 삼성전기에 대해 적층세라믹콘덴서(MLCC) 매출액 40% 이상이 중국향이며 중국 경기부양에 따른 소비심리 개선과 대만 업체의 월별매출액 개선 등은 삼성 전기 실적 회복의 신호가 될 전망이며 3분기부터 MLCC 수요 회복이 이뤄질 것이라고 분석했다.,"Sure, here's a summary of the article in 100 characters:

ISP와 CP 간 망 이용대 계약 검증 방안 추진, 특히 '계약상 비밀'로 인해 정확한 내용 파악 어려움."
"이동통신사가 연내 5세대(5G) 이동통신 중저가 요금제를 출시하지 않을 전망이다. 5G 상용화 이후 정부와 시민단체의 중저가 요금제 출시 요구가 지속되고 있지만 이통 3사는 시기상조라는 판단이다. 국회 국정감사에서 5G 요금 문제가 지적되자 과학기술정보통신부가 이통사에 5G 중저가 요금 출시 등을 요구한 것으로 알려졌다. 하지만 이통 3사는 5G 중저가 요금제 출시를 계획하지 않고 있다는 입장을 전달했다. 이통사 관계자는 ""현 시점에서는 가입자 추이를 지켜보는 게 우선""이라며 ""새로운 5G 요금제는 내년에 가능할 것""이라고 말했다. 이통사는 과거 3G와 롱텀에벌루션(LTE) 출시 당시에도 초기 요금을 높게 설정한 이후 점진적으로 낮춘 전례와 마찬가지로 5G도 유사한 생애주기를 반복할 수밖에 없다는 입장이다. 3G 상용화 당시 SK텔레콤은 3만4000원, 4만4000원, 5만4000원 요금제를 출시했다. 앞선 2세대 기본 요금제가 1만원 수준이었던 것과 비교하면 소비자 체감 요금은 파격적으로 높아진 상황이었다. 하지만 약 1년 후 SK텔레콤은 2만8000원 요금제를 출시했다. LTE도 마찬가지다. 이통사는 초기 무제한 요금제 없이 종량 요금제만을 출시했다. 기본요금은 약 10% 이상 인상됐다. 초반에는 약 4만원부터 10만원대 요금제를 출시했다. 이후 3만원대 요금제를 출시, 데이터 제공량을 늘리는 등 소비자 선택권을 다양화했다. 이통사 관계자는 ""5G 네트워크 구축에 투입되는 원가 비용 등 지속 투자를 위해 초기 요금은 높게 책정될 수밖에 없다""고 말했다. 이통사는 연말까지 적용한 무제한 데이터 제공과 요금 할인 등 프로모션이 끝나는 시점을 계기로 새로운 요금제를 고민할 계획이다. 현재 KT를 제외한 SK텔레콤과 LG유플러스는 무제한 데이터를 프로모션으로 제공하고 있다. 다만 이통사는 연말까지 기존 요금제를 유지하며 고객을 세대·나이 등으로 분류(Segmentation)한 요금제를 내놓을 계획이다. 특정 세대에 제공할 수 있는 서비스와 요금제를 기존 요금제와 연계하는 방식이 유력하다. LG유플러스는 청소년과 시니어층을 겨냥한 요금제를 출시, 고가 요금제와 연계해 가입자를 늘리고 있다. 이통사 관계자는 ""새로운 기술에 대한 수용이 빠르고 5G 서비스 활용도가 높은 대학생과 청년층을 겨냥한 요금제가 우선 출시될 가능성이 높다""고 말했다.","17일 유진투자증권은 LG디스플레이에 대해 'TV 패널은 괜찮지만 POLED가 걱정'이라며 목표주가 2만2500원, 투자의견 '유지'를 제시했고, '올해와 내년의 중국6세대 OLED 투자를 고려할 때, POLED사업에 대한 우려는 쉽게 없어지지 않고 POLED에서 차별화된 경쟁력을 증명해야 주식을 바라보는 시각이 바뀔 것이다'고 강조했다.",이동통신사는 5G 상용화 이후 정부와 시민단체의 중저가 요금제를 출시하지 않을 전망이다.
"드론 5세대(5G) 이동통신 드론 전용 시험비행장이 구축된다. 5G 드론 비행 전반에 대한 통합감시와 안전관리가 가능하고 비행 관련 규제를 적용받지 않는 세계 최초의 테스트베드가 될 것으로 전망된다. 5G 드론 경쟁력 제고에도 일조할 것으로 기대된다. 과학기술정보통신부와 국토교통부는 전국 지역 거점별 5개 드론시험비행장에 5G 네트워크와 실험 시설을 구축한다. 드론 비행시험장은 기업을 위한 전용 공간으로, 5G 망 구축과 실증 및 상용화가 가능한 시설을 정부가 지원하는 건 처음이다. 정부는 이통 3사와 협력, 시험비행장에 드론 비행에 최적화한 5G 네트워크와 모바일에지컴퓨팅(MEC) 장비 등을 갖추기로 했다. 5G 초저지연 성능을 활용한 정밀 제어는 물론 초고화질 영상 등 대용량 콘텐츠 전송, 자율주행 드론 등 실험을 통해 서비스 완성도를 높일 것으로 기대된다. 내년 하반기에 영월·보은·고성 드론 비행시험장이 가동을 시작하며, 5G 실험시설을 제공한다. 인천과 화성 시험비행장은 2021년부터 운영할 계획이다. 기업용(B2B) 5G 통신요금도 지원한다. 국토교통부는 드론 시험비행장에서 5G 사용료를 무료 제공하기 위한 내년도 예산을 국회에 제출했다. 기업은 별도의 B2B 요금을 내지 않고도 개발한 5G 모듈을 이통 3사 망에 자유롭게 연동, 테스트가 가능하다. 거점별 시험비행장은 드론 6~11㎞에 이르는 드론 비행 공역을 제공할 계획이다. 5G 망과 연동한 장거리 비행 실험에 충분한 수준이다. 21㎡ 규모의 이착륙장(헬리패드), 비행통제센터, 정비고 등 드론 시험비행장 기본 시설 활용도 가능하다. 5G 드론 시험비행장은 5G 기반의 드론 산업 활성화에 첨병 역할을 할 것으로 기대된다. 과기정통부는 5G+전략을 통해 2026년까지 세계 5G 드론 시장의 7%를 차지하겠다는 목표를 제시했다. 정부는 5G 드론 시험비행장을 차질 없이 운영할 수 있도록 통신요금 지원 등 필요 예산에 대한 국회 지원이 필요하다고 밝혔다. 정부 관계자는 ""5G를 접목해 완성되지 않은 신기술과 서비스라 해도 규제와 비용 걱정 없이 자유롭게 테스트할 수 있는 첨단 공간을 구축하겠다""면서 ""5G 드론 시험비행장이 국내 드론 산업 성장에 중요한 인프라가 되길 기대한다""고 말했다.","이베스트투자증권은 17일  'NEW'에 대해  배급사에서 제작사 역할까지 포함하는 종합 미디어 기업으로 인정해야 한다며 올해 매출 상승을 전망하고,  제작사로서의 가치까지 반영해 목표주가를 기존 6500원에서  8000원으로 올리면서  올해 드라마·영화 제작이 급증하여 5~6편에 달할 것이고,  제작비가  전년대비 50% 감소되므로   2020년 이익 상승이 기대되어 목표가를 올린  요인이라고  말했다.","Sure, here's a summary of the article in 100 characters:

5G 드론 시험비행장, 5G 망과 연동하여 실증 및 상용화 가능한 시설."
