text,origin_summary,summary
"휠라코리아가 서초구 서초동에서 강동구 천호동으로 사옥을 이전한다. 1999년 서초동 사옥을 건립해 입주한 지 20년 만이다. 휠라코리아는 이달 1일부터 3일까지 이전 작업을 통해 천호동의 랜드마크로 떠오른 '이스트 센트럴 타워' 내 15층부터 18층까지 총 4개 층에 입주한다. 휠라코리아 강동 사옥 조감도 총 1만1514m²(약 3489 평) 규모의 공간에서 300여 명 휠라코리아 임직원 전원이 함께 근무한다. 이번 사옥 이전은 사세 확장으로 인해 일부 분산됐던 조직을 한 공간으로 통합해 업무 효율을 높이고 임직원의 쾌적하고 스마트한 업무환경 조성을 위한 취지에서 비롯됐다. 힐라코리아는 이번 사옥 이전을 통해 근무지 일원화를 이루게 돼 구성원 간 원활한 소통은 물론 업무 효율도 한층 강화될 것으로 기대하고 있다. 한편, 휠라코리아는 이번 강동 신사옥 이전을 기점으로 기준 근무시간을 오전 8시부터 오후 5시로 변경한다. 임직원들이 복잡한 출퇴근시간을 피해 보다 유연하고 합리적인 환경에서 업무에 집중할 수 있도록 돕기 위함이다. 기존처럼 개인에 따라 출퇴근 시간을 3단계 중 선택하는 유연 근무제는 그대로 유지된다. 휠라코리아 관계자는 ""이번 사옥 이전을 통해 업무 효율이나 시너지 증진은 물론, 소통이 강화돼 보다 활기차고 합리적이며 유연한 조직 문화가 더욱 강화·확산될 것으로 임직원 기대가 크다""며 ""이를 계기로 기업의 지속 성장 발판을 견고하게 다져 한 단계 더 도약하는 계기로 삼을 것""이라고 말했다.",애플과 퀄컴이 약 30조 원에 달하는 특허분쟁 관련 소송을 일괄 취하하기로 합의했다고 16일 밝혔다.,휠라코리아는 서초구 서초동에서 강동구 천호동으로 사옥을 이전하여 업무 효율을 높이고 임직원의 쾌적하고 스마트한 업무환경 조성을 위한 취지에서 비롯됐다.
"> DB손해보험은 괌, 사이판 그리고 파푸아뉴기니에 설립 운영되는 현지사 'Century Insurance Company(CIC)' 3개사를 인수하는 내용의 지분인수 계약을 했다고 1일 밝혔다. 지난달 26일 괌 소재 하얏트 호텔에서 열린 계약식에는 김정남 DB손해보험 사장과 제리탄 CIC 모회사인 탄홀딩스 회장이 참석했다. 이번 계약으로 DB손해보험은 탄홀딩스가 소유한 CIC 괌, CIC사이판, CIC파푸아뉴기니 총3개 법인에 대한 지분 80%를 취득해 3개사에 대한 경영권을 확보하게 됐다. CIC의 모회사인 탄홀딩스는 괌, 사이판 그리고 파푸아뉴기니 등 태평양 도서국가를 대상으로 물류, 에너지, 부동산, 유통, 에너지 및 손해보험 등 약 18여개 자회사를 운영하는 사이판에 본사를 둔 중견 그룹이다. CIC 괌, CIC 사이판, CIC 파푸아뉴기니는 해당 지역에 설립된 손보사로 외형은 권역별로 상위권에 속하며 손익 등 경영효율이 우수해 현지 손해보험사로서는 양호한 신용등급(AM Best사 B+)을 획득하고 있다. DB손해보험은 올해 하반기 중 지분취득 및 해외 직접투자 관련 인허가를 완료하고 CIC사 3개법인에 대한 인수 후 통합작업을 추진할 계획이다. 김정남 사장은 ""이번CIC 인수를 통해 DB손해보험이 가지고 있는 전문적인 보험사업 역량에 탄홀딩스 로컬시장에 대한 이해를 바탕으로 CIC를 괌, 사이판, 파푸아뉴기니 시장에서 최고 경쟁력을 갖춘 보험사로 발전시키겠다""고 말했다.",현대차증권은 삼성전기에 대해 적층세라믹콘덴서(MLCC) 매출액 40% 이상이 중국향이며 중국 경기부양에 따른 소비심리 개선과 대만 업체의 월별매출액 개선 등은 삼성 전기 실적 회복의 신호가 될 전망이며 3분기부터 MLCC 수요 회복이 이뤄질 것이라고 분석했다.,DB손해보험은 3개 법인에 대한 지분 80%를 취득해 경영권을 확보했다.
"'이러닝(전자학습)산업발전법'이 2004년 제정 이후 15년 만에 전면 개정된다. 4차 산업혁명 시대를 맞아 빅데이터 활용, 스타트업 지원 등을 강화하고 전자학습을 넘어 에듀테크로 법령 범위를 확장하기 위해서다. 경제부총리와 교육부총리를 지낸 4선 중진의 김진표 더불어민주당 의원이 전면 개정안을 대표 발의한다. 김 의원은 1일 이러닝산업발전법을 전면 개정한 '(가칭)정보통신기술(ICT) 기반 교육·학습·훈련 산업 육성 및 지원에 관한 법률(ICT 기반 교육·학습·훈련산업법)'을 이달 중 대표 발의한다고 밝혔다. 개정안은 2000년대 초반에 구축된 이러닝의 범위를 에듀테크 산업으로 확대하는 이른바 '에듀테크법'이다. 이러닝 산업은 전자적 수단과 정보통신 및 전파·방송기술을 활용한 학습에 머물렀다. 에듀테크 산업은 인공지능(AI), 가상현실(VR), 빅데이터 등 4차 산업혁명 시대 핵심 기술까지 포괄 적용한다. 김 의원은 ""기존 법은 '이러닝산업 발전에 필요한 사항을 정해 국민 삶의 질 향상과 국민경제 발전에 이바지한다'는 선언적 의미 외 구체적 실행 조항조차 없었다""면서 ""이를 구체화하고 범위를 확대, 우리 교육계와 산업계에 모두 도움이 되는 방향으로 법을 개정하려 한다""고 설명했다. 기존 법이 이러닝(전자학습)만을 명시해 광범위한 현 에듀테크 산업을 담아 내기에 미흡하다는 판단이다. 에듀테크는 학습만이 아니라 물리적 또는 가상의 강의실에서 다루는 VR 콘텐츠 등 학습 환경 구축, 학습정보 분석을 통한 지능형 교수·학습 지원 시스템처럼 기존의 이러닝 범주에 속하지 않은 산업과 기업도 수용한다. 개정안은 이러닝 산업을 에듀테크 산업으로 범위를 확장하는 것 외에 △개인정보 보호 및 활용에 관한 사항 정의 △관련 스타트업 육성 및 지원 △글로벌 및 세계화 지원 △국내외 생태계 조성 등도 담는다. 4차 산업혁명 시대를 맞아 빅데이터 활용의 중요성이 커지고 있지만 교육 분야에서는 이렇다할 규정이 없었다. 김 의원은 에듀테크 산업을 통해 제조업 위주의 우리 수출 생태계에 변화를 줄 수 있다고 강조했다. 김 의원은 ""에듀테크는 4차 산업혁명 시대 교육 혁신을 지원하는 핵심 산업""이라면서 ""교육·학습·훈련을 포괄하며 웨어러블 디바이스 및 로봇 등 관련 산업과 동반 성장하는 확장성이 높은 분야이기 때문에 글로벌 산업으로 육성하기 위한 법제도적 토대 마련이 필요하다""고 강조했다.","17일 유진투자증권은 LG디스플레이에 대해 'TV 패널은 괜찮지만 POLED가 걱정'이라며 목표주가 2만2500원, 투자의견 '유지'를 제시했고, '올해와 내년의 중국6세대 OLED 투자를 고려할 때, POLED사업에 대한 우려는 쉽게 없어지지 않고 POLED에서 차별화된 경쟁력을 증명해야 주식을 바라보는 시각이 바뀔 것이다'고 강조했다.","Sure, here's a summary of the article in 100 characters:

이러닝(전자학습)산업 발전법 개정안, 4차 산업혁명 시대에 맞아 빅데이터 활용, 스타트업 지원 등을 강화하고 전자학습을 넘어 에듀테크로 법령 범위를 확장하기 위해서."
"켐트로닉스가 삼성전기 무선충전 사업 인수를 마무리하고 모바일 무선충전 사업 영역을 수신(Rx) 분야까지 넓힌다. 기존 송신용(Tx) 무선충전 사업에서도 하반기부터 자동차 분야 매출이 본격화 될 전망이다. 켐트로닉스는 무선충전 사업을 위한 100% 자회사 위츠가 1일 공식 출범했다고 밝혔다. 회사는 지난 4월 위츠를 통해 삼성전기 모바일용 무선전력전송 사업과 근거리무선통신(NFC) 칩코일 사업을 210억원에 양수하는 계약을 체결했다. 기존 Tx 무선충전 부품을 주로 생산했던 켐트로닉스는 삼성전기 사업 인수로 사업영역을 Rx 분야까지 넓혀 Tx와 Rx 솔루션을 모두 보유한 국내 무선충전 시장점유율 1위 지위를 공고히 하게 됐다. 당분간 Tx 사업은 켐트로닉스가, Rx 부문은 위츠로 분리 운영한다. 이후 사업을 일원화할 계획이다. 생산안정화를 위해 올해는 삼성전기 태국공장을 외주위탁 형태로 운영하고 내년 1분기 켐트로닉스 베트남 공장으로 설비를 이전해 직접 생산에 나선다. 켐트로닉스가 강점을 가진 Tx 부문은 기존 모바일에서 자동차 분야로 적용이 확대되고 있어 폭발적인 성장세가 예상된다. 현대·기아차가 향후 출시하는 30종 이상 양산 차종에 무선충전 부품을 공급하기로 하고 개발을 진행 중이다. 일부 차종에는 코일이나 모듈 대비 부가가치가 높은 완제품이 공급될 예정이다. GM에도 향후 5년간 500만대 차량에 무선충전 코일을 공급하기로 했다. 르노삼성차와 쌍용차에도 무선충전 완제품을 공급하고 있다. 모바일 분야 영역 확장도 가능해졌다. 켐트로닉스는 갤럭시S와 노트 시리즈, 갤럭시워치용 Tx 모듈을 공급하고 있으며 갤럭시버드용 Rx 모듈도 공급을 시작했다. 여기에 연간 매출 1000억원대 삼성전기 무선충전 사업이 추가된다. 삼성전기로부터 인력, 설비, 지적재산권 등을 같이 양수해오기 때문에 기술력과 시장지배력을 그대로 이어받을 수 있다. 가격경쟁력을 높여 삼성전자 중저가 모델과 중화권 제조사로도 매출 다변화가 가능할 전망이다. 신규 사업부문 매출은 7월부터 연결실적에 반영된다. 증권가에서는 지난해 69억원 수준이던 켐트로닉스 무선충전 사업 매출이 올해 송신과 수신 부문을 합쳐 550억원을 넘어설 것으로 전망하고 있다. 내년 이후 무선충전 장착 차량 모델이 늘어나면 전체 무선충전 매출은 1200억원 규모로 늘고 이 중 자동차용 매출만 300억원 이상이 될 것으로 전망된다. 켐트로닉스 관계자는 ""스마트폰 무선충전 기능이 기본 탑재되면서 글로벌 자동차 제조사도 편의 제공을 위해 무선충전 적용에 박차를 가하기 시작했다""면서 ""향후 배터리가 탑재되는 모든 기기에 무선충전 적용 가능성이 열려있어 TV, 생활가전, 로봇, 사무기기 등에 탑재되는 무선 중전력 전송 기술과 전기차 무선충전을 위한 대전력 무선충전 기술도 개발 중""이라고 말했다.","이베스트투자증권은 17일  'NEW'에 대해  배급사에서 제작사 역할까지 포함하는 종합 미디어 기업으로 인정해야 한다며 올해 매출 상승을 전망하고,  제작사로서의 가치까지 반영해 목표주가를 기존 6500원에서  8000원으로 올리면서  올해 드라마·영화 제작이 급증하여 5~6편에 달할 것이고,  제작비가  전년대비 50% 감소되므로   2020년 이익 상승이 기대되어 목표가를 올린  요인이라고  말했다.","Sure, here's a summary of the article in 100 characters:

 elettrica 사업 인수로 넓혀가는 켐트로닉스, 삼성전기 모바일용 무선전력전송 사업과 근거리무선통신(NFC) 칩코일 사업을 210억원에 양수했다."
"연구과제중심제도(PBS) 개선안 1차 확정 대상 정부출연연구소(출연연)가 늘어난다. 정부가 당초 6개 출연연으로 확정했으나 추가로 4~5개 기관을 포함시킨다. 1일 과학기술정보통신부는 PBS 개선안 1차 확정 대상 출연연을 재선정하고 이르면 이달 중 발표할 계획이라고 밝혔다. 과기정통부는 당초 한국과학기술연구원, 한국지질자원연구원, 한국천문연구원, 한국철도기술연구원, 한국한의학연구원, 한국화학연구원을 PBS 개선안 1차 확정 대상 기관으로 선정했다. 국가과학기술연구회(NST)가 지난달 이사회를 열고 이들 6개 출연연 PBS개선안을 보고 안건으로 올리고 의결했다. 과기정통부는 이후 PBS 개선 방식, 1차 확정 대상 기관 등을 담은 안건을 지난달 국가과학기술자문회의 심의회 운영위원회에 올릴 계획이었으나 보류했다. 주요사업과 수탁사업 비중 조정 과정에서 발생하는 예산 조정 관련 부처간 협의가 미진했고 PBS개선안 핵심인 수입구조포트폴리오 완성 기관이 늘면서 검토 대상이 막판에 늘어난 상황이 반영됐다. 이후 NST 이사회에 추가로 최대 4개 기관 정도 수익구조 포트폴리오 개선안을 보고하려 했지만 이 또한 연기했다. 과기정통부는 1차 대상 기관을 확대해 재발표할 계획이다. 당초 확정한 6개 출연연과 더불어 검토 대상인 4~5개 기관을 1차 확정 기관에 포함시킬 계획이다. 국가핵융합연구소, 한국건설기술연구원 등이 추가될 가능성이 높다. 과기정통부 관계자는 ""PBS개선안 확정기관을 확대하고 이와 관련한 부처간 논의를 추가로 진행 중""이라면서 ""이르면 이달 중 NST 이사회에 보고하기 위해 논의에 속도를 내고 있다""고 말했다. 이 관계자는 ""수입구조 포트폴리오를 확정한 6개 출연연 외에 신규로 일부 출연연 포트폴리오를 들여다 보고 있다""면서 ""이들 기관을 추가로 선정해 10곳 내외 기관의 PBS개선 작업을 우선 마무리하게 된다""고 설명했다. 다만, 추가로 선정한 출연연의 수입구조 포트폴리오는 내년도 예산안에 반영되지 않는다. 출연연을 예산을 포함한 국가 연구개발(R&D)예산안이 지난달 28일 과기자문회의를 통과함에 따라 내후년 예산안에 반영된다. 이창윤 과기정통부 과학기술일자리혁신관은 ""새 수입구조 포트폴리오를 수립한 출연연이 늘면서 이 기관을 발표 대상에 포함시켜야 필요성이 커졌다""면서 ""필요한 제반 논의를 거쳐 최종 결과물을 조속히 선보일 것""이라고 말했다.",ktb투자증권은 17일 아시아나항공 매각 기대감으로 주가가 오른 것과 관련하여 이후 계획이 비탄력적이라 예상치 못한 상황이 벌어질 수 있어 과도한 주가 변동을 경계해야 한다며 투자의견을 보류했다.,"연구과제 중심제도(PBS) 개선안 1차 확정 대상 정부출연연구소(출연연)가 늘어나, 4~5개 기관을 포함시키는 것으로 알려졌다."
"첨단·융합 분야 정부출연연구소는 산업과 밀접하게 연관된 연구를 수행한다. 한국생산기술연구원(KITECH), 한국기계연구원(KIMM), 기계연 부설 재료연구소(KIMS) 등은 생산공정이나 제조환경 개선을 통해 제조업 발전에 기여해 온 기관이다. 이들 기관은 산업현장에서 4차 산업혁명 시대에 대응, 생산성을 높일 수 있는 기술을 주로 개발한다. 이번 역할과 책임(R&R) 재정립에서도 공장 스마트·자동화 및 관련 공정과 세부기술 개발을 주요 역할로 설정했다. 특정 학제를 다루는 타 출연연과 달리 다양한 응용 분야를 모두 다루다 보니 예산을 얼마나 안정적으로 확보하느냐에 따라 연구성과가 달라지기도 한다. 예산이 곧 경쟁력인 셈이다. 하지만 이들 기관의 출연금 비중은 20~30% 수준에 불과하다. 나머지는 정부 과제를 수탁해 충당해 왔다. 그런데 이마저도 과학기술정보통신부보다는 산업통상자원부 과제가 중심이 됐다. 워낙 산업과 밀접한 분야라 과학기술정보통신부 산하기관임에도 산업통상자원부 과제를 더 많이 수행해 온 것이다. 생기원은 전체 정부 수탁과제 가운데 80%, 기계연은 70% 이상이 산업부 과제다. 이 같은 사실은 이번 R&R 재정립 및 수익구조 포트폴리오 계획 수립과정에서 큰 걸림돌이 됐다. 출연연 입장에서는 타 부처 예산을 어떻게 활용하겠다는 계획을 짜는 것 자체가 어불성설이었다. 당초에는 과기정통부와 국가과학기술연구회(NST)가 타 부처 과제를 안정 재원화할 수 있도록 노력하겠다는 입장이었으나 실제로는 출연연 각자에게 숙제로 떠넘긴 셈이다. 그러나 출연연 입장에서는 타 부처에 직접 과제 이관 또는 정책과제 지정을 요구하기가 어렵다. 그러다 보니 '어차피 해도 안 될 일'이라는 분위기가 속에서 산업부 눈치만 살피고 있는 실정이다. 한 출연연 관계자는 ""과기정통부 산하 출연연이 산업부에 재원을 달라고 요구할 수 없는 노릇이고, 설사 요구한다고 해도 산업부가 들어줄 가능성은 매우 낮다""면서 ""공연히 관계만 어색하게 만들기보다는 동등한 위치에 있는 과기정통부가 부처 간 협의를 통해 정리해 주는 것이 가장 현실적인 방안""이라고 제안했다. 또 다른 관계자는 ""과기정통부가 먼저 구체적인 '기준'을 마련해 출연연의 방패막이가 돼 줘야 한다""면서 ""타 부처 예산을 가져오는 일은 과기정통부가 나서주지 않으면 어떻게 해 볼 도리가 없는 사안""이라고 말했다.",NH투자증권은 17일 이지웰페어에 지난해 위탁 복지 예산은 전년대비 20% 증가해 시장 점유율 50%로 시장 지배력을 강화했고 공공부문 채용증가와 신규 고객사 확보로 올해 복지사업에서 20% 이상 성장할 것으로 기대된다고 평가했다.,"첨단 분야 정부출연연구소는 산업과 밀접한 연구를 수행하고 있지만, 과학기술정보통신부보다는 산업통상자원부 과제를 더 많이 수행해 온다."
"IT 전문 유통사 블루포트와 인프라지스틱스 코리아 (Infragistics, 이하 인프라지스틱스)는 지난 6월 26일과 27일 강남역에 위치한 블루포트 세미나실에서 인프라지스틱스 최신 제품 소개와 개발자를 위한 무료 실습을 진행한 '제2회 인프라지스틱스 개발자 교육 세미나'를 성황리에 마쳤다고 밝혔다. 이번 세미나는 기존 인프라지스틱스에서 판매량이 가장 높은 인기 제품, Infragistics Ultimate 번들 제품의 새로운 버전인 Infragistics Ultimate 2019 Vol 1 제품의 소개 및 새로운 기능에 대한 강연을 순차 통역으로 진행되었고 참석자들이 직접 실습을 하는 구성으로 세미나가 진행됐다. 이번 세미나에서는 인프라지스틱스 미국 본사 최고 경영진 '제이슨 베레스' 부회장과 아시아 지역 이사 '켄 아즈마', 그리고 일본 지사 최고 솔루션 컨설턴트 '야마구치 사토루'가 직접 내한 방문해서 참석자들과 맨투맨 교육을 진행했다. '야마구치 사토루' 솔루션 컨설턴트는 인프라지스틱스 제품을 사용하여 WPF 응용 프로그램을 빠르게 만드는 실습과 .NET 및 Javascript 용 Ignite UI를 사용하여 어떤 타사 제품보다 더욱 간편하고 정확하게 작업 실행 능력을 갖춘 웹 UI를 만드는 실습을 보여주었다. 또한 세미나 시간 외에도 개별적으로 궁금했던 점을 해소할 수 있는 고객들과의 미팅 시간도 마련하여 참가자들의 높은 호응을 얻었다. Infragistics 미국 본사 최고 경영진 제이슨 베레스 부회장은 ""인프라지스틱스는 한국 시장에 긍정적 바라보고 있어 금년 하반기에도 내한하여 더 나은 세미나를 진행할 예정이다"", ""또한 한국 개발자의 제품 사용에 대한 불편함과 궁금증을 원활하게 해결하기 네이버 카페도 개설하였으니 많은 관심을 바란다""고 전했다. 세미나에 참석한 한 개발자는 ""네이버 카페 개설과 무료 실습 세미나 그리고 고객 미팅 등 한국 개발자를 위해 신경 써주는 만큼 앞으로 더욱 많은 프로젝트에서 인프라지스틱스 제품을 유용하게 활용할 것 같다""고 말했다.","전기차 부품을 위한 신규공장 투자비 절감을 모색중인 도요타는 경쟁 업체에 부품을 공급해 생산을 확대하고, 관련 비용을 50% 가량 절감하기 위해 이달 초 보유한 2만3740건의 하이브리드 기술 특허를 무상으로 공유한다고 17일 밝혔다.",IT 전문 유통사 블루포트와 인프라지스틱스 코리아는 '제2회 인프라지스틱스 개발자 교육 세미나'를 성황리에 마쳤다.
"롯데쇼핑의 통합 이커머스 서비스 '롯데ON'이 유료멤버십을 론칭하며 충성고객 쟁탈전에 뛰어든다. 롯데e커머스 사업본부는 이달 1일부터 월 2900원의 회비를 내는 유료멤버십 서비스인 '롯데오너스(LOTTE ONers)'를 도입했다. 유료멤버십 서비스는 월별로 고객이 일정 금액을 회비로 지불하면 무료배송이나 차별화된 서비스, 포인트 등을 제공하는 방식이다. 고객은 유료멤버십 서비스를 통해 지불한 비용 대비 더 많은 혜택을 제공받기 때문에 강력한 충성고객이 된다. 실제 아마존의 프라임 회원의 연평균 구매 금액과 횟수는 비회원 대비 2배 가량 높다. 지난 2004년 선보인 '아마존 프라임'의 가입자수는 지난해 기준 1억1000만명을 넘어선 상태다. 국내에서는 지난 2017년 이베이코리아가 '스마일클럽'을 론칭하며 첫 선을 보였고 이후 다른 이커머스 업체로 지속 확대되는 추세다. 이번에 롯데가 선보이는 '롯데오너스' 멤버십은 월 회비 2900원으로 롯데쇼핑의 7개 계열사 쇼핑몰에서 동일한 혜택을 누릴 수 있다. 매월 7개 계열사 쇼핑몰에서 사용할 수 있는 무료배송 쿠폰 14장(각 쇼핑몰별 2장씩)은 물론, 롯데오너스 멤버를 대상으로 한 상품 기획전도 진행된다. 특히 기존 이커머스들의 유료멤버십 서비스가 온라인몰에 국한됐던 것과 달리 '롯데오너스' 멤버십은 롯데쇼핑 7개 온라인 몰뿐 아니라, 롯데 비유통 계열사 오프라인 매장에서도 추가적인 할인 혜택을 볼 수 있다. 추동우 롯데이커머스 BT본부 상무는 ""롯데ON에서 롯데오너스 멤버가 되면 온오프라인 구분없는 차별화된 다양한 혜택을 받을 수 있다""고 말했다. 한편, '롯데오너스' 멤버십 첫 가입 시 한 달간 무료 멤버십 체험 혜택이 제공되며 모든 구매 고객에게 롯데시네마 영화티켓을 100% 무료로 증정한다.",유진투자증권은 17일 이커머스에 대해 대부분의 기업들의 영업 현금 흐름이 마이너스에 머물고 있어  지속 가능한 자금 조달을 받을 수 있는가가 승자의 조건이 될 것이라며 쿠팡의 경우에도 추가 자금 조달이 없다면 다시 자본 잠식 상태로 돌아갈 것이라 전망했다.,롯데쇼핑의 유료멤버십 서비스 '롯데ON'은 월 2900원의 회비를 내는 방식으로 롯데쇼핑의 7개 계열사 쇼핑몰에서 동일한 혜택을 누릴 수 있다.
"로지텍 코리아(지사장 윤재영)가 저소음무선 키보드, 마우스 세트 '로지텍 슬림 무선 콤보 MK470'을 선보인다. '로지텍 슬림 무선 콤보 MK470'은 모던하고 슬림한 디자인이 특징이다. 문서 작업 시 발생하는 타이핑, 마우스 소리를 최소화한 저소음 키보드, 마우스로 구성됐다. '로지텍 슬림 무선 콤보 MK470' 키보드는 텐 키를 포함한 모든 키를 담은 풀사이즈 레이아웃으로 공간 효율성과 편안함을 제공한다. 노트북 키보드에서 주로 사용되는 펜터그래프 스위치(Scissor switches)를 탑재했다. 마치 노트북 키보드를 사용하듯 조용하고 부드럽게 타이핑할 수 있다. 'MK470' 무소음 마우스는 대칭형 디자인으로 양손 모두 편안하게 사용이 가능하다. 클릭감은 그대로 살리고 클릭 시 발생하는 소음을 90% 줄였다. '로지텍 슬림 무선 콤보 MK470'은 플러그 앤 플레이 USB 수신기로 10미터 범위 무선 연결을 지원한다. 사용 시 자동 슬립 모드 기능이 작동된다. 키보드는 최대 36개월, 마우스는 18개월의 배터리 수명을 자랑한다. '로지텍 슬림 무선 콤보 MK470'은 퓨어 화이트, 시크 블랙 총 2가지 색으로 구성된다. 윤재영 로지텍 코리아 지사장은 ""로지텍 슬림 무선 콤보 MK470은 데스크 공간을 살려주는 모던하고 슬림한 디자인은 물론, 부드럽고 편안한 키감과 사용자와 주변 사람을 배려한 저소음 기능까지 갖춘 대표 오피스 아이템""이라고 말했다.",도미닉 시뇨라 르노삼성자동차 사장은 16일 부산시청에서 앞으로 한국에 지속적 투자를 이어갈 것이라고 강조하며 임단협의 빠른 타결을 요구했다고 밝혔다.,로지텍 슬림 무선 콤보 MK470은 모던 디자인과 저소음 기능을 제공하는 키보드이다.
"제2회 한자대학동맹 컨퍼런스가 4일 인천대(총장 조동성)에서 개막한다. 3일 사전등록을 시작으로 5일까지 3일간 이어지는 이번 행사에는 미국, 독일, 스페인, 러시아, 사우디아라비아, 중국, 일본, 한국 등 국내외 60여개 주요대학 총장과 주한외국대사 10여명 등이 참석한다. 반기문 국가기후환경회의 위원장(전 유엔사무총장)과 벤 넬슨 미네르바대학 설립자가 기조연설을 맡는다. 반기문 위원장은 '고등교육을 통한 글로벌 지속성'을 주제로 4일 오전 기조연설을 한다. 혁신대학의 선구자로 꼽히는 벤 넬슨 미네르바 스쿨 창립자는 이어서 '창의성과 혁신의 시대와 고등교육의 도전'이란 주제로 기조연설 및 패널과 토론한다. 포스코 프레지던트 세션(Posco President Summit)으로 명명된 4일 첫 번째 세션에서는 김도연 포스텍총장이 사회를 맡고 알렉산드르 카트라이트 미국 미주리대 총장 등이 패널로 참석해 토론을 벌일 예정이다. 5일 속개되는 제2회 한자대학동맹 컨퍼런스에서는 전호환 부산대총장과 박형주 아주대총장의 기조연설과 각 대학의 실제 개혁사례 발표가 이어진다. 문휘창 서울대 국제대학원교수가 세계 주요대학들이 혁신과 개혁을 반영하는 새로운 세계대학랭킹 시스템에 대해 주제발표를 한다. 한자대학동맹은 지난해 네덜란드 한제대학이 주도하여 만든 대학공동연합체로 유럽을 비롯해 미국, 아시아, 아프리카 등 10개 대학들이 참여하고 있다. 2회 대회를 인천대가 맡았으며 이번 컨퍼런스에서는 혁신과 창의성을 주제로 다양한 대학발전 방안이 논의될 예정이다.","17일 금융감독원 금융통계에 따르면 79개 저축은행의 지난해 12월 말 기준 기업자금 대출액은 34조790억원으로 집계됐으며, 이는 전년 동기(29조590억원)에 비해서 17.2%가 증가한 수치로 정부의 가계대출 억제 정책이 지속되는 만큼 앞으로 저축은행은 기업금융 시장에서 성장 활로를 모색하게될 것으로 전망된다.","제2회 한자대학동맹 컨퍼런스 개막, 미국, 독일, 스페인 등 60여개 주요대학 총장과 주한외국대사 10여명 등이 참석."
"에이서가 데일리북 '아스파이어(Aspire) 3'을 출시했다. '아스파이어 3'은 2세대 AMD 라이젠 R5 3500U 프로세서를 탑재했다. 39.6㎝(15.6인치) 풀HD(1920x1080) 제품이다. 2세대 라이젠 5 CPU를 탑재한 노트북 중에 스펙 대비 가장 합리적인 출시가(49만9000원)를 책정했다. 7월 7일까지 11번가와 이베이(지마켓, 옥션)에서 진행하는 예약판매 이벤트에서 10만원 할인된 39만9000원에 제품을 구매할 수 있다. '아스파이어 3'은 19.9㎜ 얇은 두께에 슬림베젤로 디스플레이 크기를 최대화했다. AMD 라데온 베가 8 그래픽카드를 탑재했다. 사진, 동영상 편집뿐만 아니라 게임까지 가능하다. 플루이드 모션(Fluid Motion) 기술은 내장 그래픽카드와 더불어 보다 역동적이고 생생한 화면을 제공한다. 레드, 블루, 블랙 등 3가지 색상으로 선택 폭을 넓혔다. NVMe M.2 128G SSD(최대 2TB HDD 추가 가능)와 DDR4 4GB 램(최대 16GB 업그레이드 가능)을 탑재해 빠른 실행속도를 지원하기 한다. 멀티태스킹이 가능하다. '아스파이어 3'은 인텔 와이파이 802.11 AC 무선네트워크를 기본 지원할 뿐만 아니라 블루투스 4.1과 기가비트 이더넷도 제공된다. 180도 힌지 기술을 적용해 회의나 과제 등을 진행할 때 주변 사람과 손쉽게 화면을 공유할 수 있다. 최대 7시간 지속 가능한 배터리를 탑재했다. 스테레오 스피커를 통해 보다 풍부하고 입체적인 사운드가 제공된다. 에이서 블루라이트 쉴드 기술을 탑재해 장시간 사용에도 눈의 피로감을 덜어준다. 에이서 관계자는 ""'아스파이어 3' 핵심은 40만원 대라는 파격적인 가격에 매일 사용하는 고성능 노트북을 구매할 수 있다는 점""이라면서 ""7일까지 진행하는 예약판매 이벤트 기간에는 30만원대에 구매가 가능하기 때문에 노트북을 구매하고자 하는 소비자에게 '아스파이어 3'은 좋은 선택지가 될 것""이라고 말했다.","17일 방송되는 덕질 로맨스 드라마 '그녀의 사생활' 3화에서는 최애 아이돌 멤버인 정제원(차시안 역)을 만나는 만렙 덕후 박민영(성덕미 역)의 모습이 보여지며, 직장에서 완벽한 큐레이터인 박민영이 덕후라는 사실이 밝혀지지 않도록 할 수 있을지에 대해 이목을 끌고 있다. ","에이서가 출시한 '아스파이어 3'은 2세대 AMD 라이젠 R5 3500U 프로세서를 탑재한 노트북으로, 19.9㎜ 얇은 두께와 30만원대의 저가 가격으로 인기 있는 제품이다."
