text,origin_summary,summary
"중국 BOE가 6세대 플렉시블 유기발광다이오드(OLED) 수율 부진과 시장 수요 약화로 당초 계획한 생산 일정을 지연하고 생산 목표치도 하향 조정한 것으로 나타났다. BOE는 현재 양산 가동 중인 청두 B7에 이어 면양 B11이 시험 가동 중이고 충칭 B12와 푸저우 B15 투자도 준비하고 있다. 하지만 시장 수요가 부진한데다 수율 문제까지 겹치면서 추가 투자 속도에도 변화가 생기는 것 아니냐는 전망이 제기됐다. 10일 업계에 따르면 최근 BOE는 청두 B7에 조성한 6세대 플렉시블 OLED 3단계 가동 일정을 늦추기로 했다. 현재 B7 3단계 투자분은 월 1만5000장 생산능력 규모로 양산을 위한 시험가동 중이었다. BOE가 내세운 이유는 시장 수요 부진이다. 지난해부터 애플 OLED 아이폰 판매가 부진하면서 스마트폰 시장에서 플렉시블 OLED 수요가 크게 줄었고 올해도 상반기까지는 눈에 띄는 수요 회복이 없었다. 삼성디스플레이의 경우, 갤럭시 신제품이 출시됐고 아이폰 신제품 출시를 앞두면서 플렉시블 OLED를 생산하는 A3 라인 가동률이 2분기부터 회복하고 있다. 별도 버튼 없이 디스플레이에서 지문인식을 할 수 있는 FoD(Fingerprint on Display) 기능이 인기를 얻으면서 리지드(경성)와 플렉시블 OLED 모두 시장 수요가 높아지는 효과를 누렸다. 반면 BOE는 플렉시블 OLED 사업에서 계속 고전하는 것으로 보인다. 공격적으로 생산능력을 확대하고 있지만 양산 가동하는 라인에서 프리미엄 스마트폰 용도로 사용할 수 있는 제품 출하량은 미미하다는 것이 업계 중론이다. 특히 BOE는 터치 일체형 디스플레이 기술 FMLOC(Flexible Multi-Layer On Cell) 수율을 높이는데 애를 먹고 있는 것으로 파악된다. 이 기술은 삼성의 와이옥타와 유사하게 디스플레이 안에 터치센서를 내장해 전체 디스플레이 두께를 줄이는 방식이다. BOE는 면양 B11 라인 일부에 FMLOC 공정을 처리할 수 있도록 조성했다. 이 기술을 화웨이 신제품인 'P30 프로'에 적용하기 위해 준비해왔다. 그러나 당초 기대보다 수율 확보에 어려움을 겪으면서 P30 프로용으로 공급할 물량도 당초 기대만큼 확보하지 못했다고 알려졌다. BOE는 B7 두 번째 라인에 P30 프로용 패널 물량을 배정했다. 그러나 FMLOC 공정은 물론 전공정 수율도 낮아 화웨이 물량을 안정적으로 처리하지 못하게 된 것으로 보인다. 업계 관계자는 ""전공정 수율은 70%, 모듈공정은 50% 정도 확보해야 주력 고객사인 화웨이에 안정적으로 패널을 공급할 수 있는 수준이었다""며 ""BOE는 P30 프로 물량 절반 이상을 공급하기로 계획을 세웠으나 목표치보다 실제 화웨이에서 받은 물량 비중이 크게 줄었다""고 설명했다. BOE는 하반기 플렉시블 OLED 시장도 부정적으로 전망하고 있다. 최근 2분기 실적을 발표하면서 하반기 플렉시블 OLED 출하량이 감소해 작년보다 연간 기준 출하량이 약 3000만~5000만대 감소한다고 내다봤다. 이 때문에 B7 3단계 투자분의 가동 일정도 지연할 수 있다고 봤다. 업계에서는 BOE가 수율과 시장 수요 부진 문제를 동시에 겪으면서 향후 투자 일정에 변화가 생길 가능성에 주목하고 있다. 공격적으로 생산능력을 확대하고 있지만 수율과 생산량이 뒷받침되지 않으면 실적 어려움을 겪을 수밖에 없기 때문이다. 업계 관계자는 ""한 공장에서 투자·생산 일정이 지연돼도 다른 공장은 계획대로 투자가 이뤄지고 있다""며 ""개별 라인마다 일정이 지연되는 경우가 있지만 전반적으로 공격적인 투자 기조에 아직 큰 변화는 없어 보인다""고 전했다.",지난 12일 최고인민회의에서 김정은은 협상 파트너인 도널트 트럼프 미국 대통령과 장기전으로 시간 싸움에 돌입할 것이라며 문 대통령의 한반도 평화 구상과 대치되는 발언을 하였다.,중국 BOE는 6세대 플렉시블 유기발광다이오드(OLED) 수율 부진과 시장 수요 약화로 생산 일정을 지연하고 목표치도 하향 조정한 것으로 나타났다.
"경희사이버대학교는 문화창조대학원 문화예술경영전공이 오는 27일부터 28일까지 양일간 강원도 평창군에 위치한 감자꽃스튜디오에서 '제6회 평창자연영화제'를 개최한다고 10일 밝혔다. 이번 평창자연영화제에서는 개막작 '이타미 준의 바다'를 시작으로 '가족', '환경, '디아스포라'를 주제로 한 국내·외 유수의 예술영화와 다큐멘터리 작품을 선보인다. '어른도감', '24주', '야근 대신 뜨개질', '내일', '테이크 미 홈' 등 총 6편이 이번 평창자연영화제를 통해 상영된다. 상영되는 모든 영화 이후 GV(관객과의 대화) 프로그램이 진행된다. 특히 개막작으로 상영되는 '이타미 준의 바다'는 감독과 제작자가 직접 영화제를 방문해 GV 프로그램을 통해 참여 학생들과 영화에 대한 폭넓은 얘기가 진행될 예정이다. 문화예술경영전공 강윤주 전공주임 교수는 ""이번에 진행되는 평창자연영화제는 기존 영화제와는 다르게 영화제 이후 강릉 청년들의 커뮤니티 공간을 돌아보는 투어까지 진행돼 영화제를 찾아오신 관객분들의 즐길 거리가 더 풍성해졌다""고 말했다. 한편, 평창자연영화제가 진행되는 감자꽃스튜디오는 폐교를 활용해 다양한 문화예술 활동과 교육 프로그램을 진행함으로써 평창 지역 주민의 문화 향유와 소통의 거점으로 이용되고 있다. 경희사이버대 문화창조대학원은 감자꽃스튜디오와의 협력을 통해 지난 2014년도부터 여섯 번째 평창자연영화제를 진행하고 있다.","부산상공회의소가 최근 르노삼성 협력사 30곳을 조사한 결과, 르노삼성 노조의 잦은 파업으로 부산공장에 납품하는 르노삼성 협력사들의 물량이 15~40% 가량 줄어 폐업 위기에 처한 것으로 나타났다.",경희사이버대학교는 평창자연영화제를 개최하여 영화와 문화를 소개한다.
"문화체육관광부는 서울 강남구 구글 스타트업 캠퍼스에서 '구글-범정부 정책기자단 미디어 포럼'을 개최했다고 10일 밝혔다. 문체부 국민소통실이 운영하는 '대한민국 정책기자단' 100명과 각 부처 정책을 홍보하는 영상기자단 210여 명이 모인다. 이번 포럼에서는 구글 콘텐츠 담당자와 함께 달라진 미디어 환경에 따른 정책 홍보의 방향을 짚어보고 최신 흐름에 맞는 홍보 영상 제작 강의를 진행했다. 유튜브 '콘텐트 파트너십팀'의 권은진 매니저가 '구글러에게 들어보는 미디어 트렌드'를 주제로 현재 영상 미디어 흐름과 향후 방향에 대해 이야기했다. 유튜브 컨설턴트이자 유튜브 콘텐츠 기획사 '하우투'의 김형진 대표가 '유튜브에 적합한 영상 콘텐츠 기획'을 주제로 영상 제작법과 미디어 정책 홍보 방향을 강의했다. 이후 정책기자단의 질의응답 시간과 정책기자단의 경과와 향후 운영 방향에 대해 소통하는 자리가 이어졌다. 대한민국 정책기자단을 비롯해 각 부처 기자단은 '국민의 눈으로 정부 정책이 생활 속에 스며드는 과정을 기사화하고, 국민의 목소리로 정책을 홍보한다'는 목표 아래 국가의 다양한 정책을 국민들에게 전달하고 있다. 올해부터 영상을 홍보 매체로 활용해 정부와 국민이 소통할 수 있는 다리 역할을 해오고 있다. 이계현 디지털소통관은 ""최근의 급격한 홍보수단의 변화 속에서 가장 중요한 소통의 도구 중 하나는 '영상'""이라면서 ""영상 미디어에 대한 이해의 폭을 넓히고, 정책 홍보 영상을 제작하는 데 도움이 되길 바란다""고 강조했다.","배우 이제훈 씨는 '샛별배송'으로 빠른 성장세를 보이고 있는 마켓컬리의 창업 초기 단계의 스타트업에 자금을 댄 '엔젤투자'를 한 것으로 알려졌는데, 최근엔 이처럼 국내에서도 엔젤투자가 일반화되고 있는 추세다.",문체체육관광부는 구글 스타트업 캠퍼스에서 정책 홍보를 위한 '구글-범정부 정책기자단 미디어 포럼' 개최했다.
"펫시터 중개 서비스 페팸(PeFam)이 'SSG닷컴'과 손잡고 펫시팅 예약 서비스 상품 판매를 시작했다. 홈페이지와 어플리케이션을 기반으로 2015년부터 펫시터 중개 서비스를 제공해 온 페팸은 SSG닷컴으로 서비스 유통 채널을 확장하여 고객 접점을 더욱 확대할 수 있게 되었다. 이로써 신규 고객 유입과 펫시터 중개 서비스 시장에서 입지를 더욱 강화해 나간다는 계획이다. 페팸의 반려동물서비스 이용 방법은 간단하다. 고객이 SSG닷컴 홈페이지에 접속해 원하는 상품을 선택하고 돌봄이 필요한 기간을 선택해 구매하면, '페팸'에서 직접 고객에게 연락해 예약을 확정한다. 고객은 선호에 따라 펫시터가 직접 집으로 오는 방문펫시팅과 펫시터의 집에서 돌보는 위탁펫시팅을 선택할 수 있다. 예약이 완료되면 정해진 일정에 맞춰 지역별 여성인력개발센터에서 100시간 이상 교육 이수, 풍부한 펫시팅 경험 보유 등 전문적인 케어가 가능한 펫시터를 통해 펫시팅 서비스를 진행하게 된다. 현재 페팸은 SSG닷컴 입점을 기념하여 4일 이상 예약하면 하루를 무료로 이용할 수 있는 특별 프로모션을 9월 한 달간 진행 중이다. 또한 해당 서비스 홈페이지와 앱에서는 추석연휴에 펫시팅을 예약하는 고객을 대상으로 펫시팅 비용의 30%를 할인쿠폰으로 돌려주는 '보름달 리워드' 이벤트도 진행하고 있다. 페팸의 운영을 담당하는 주식회사 모리아타운의 권오형 대표는 ""반려동물서비스 시장이 빠르게 성장하는 만큼, 반려인의 이용 편의성과 신규 고객 확보를 위해 SSG닷컴에 입점하게 되었다""며 ""앞으로도 많은 반려인들이 편리하게 펫시팅 서비스를 경험할 수 있도록 노력할 것""이라고 말했다. 이어 권 대표는 ""오는 11월에는 신규서비스 런칭을 목표로 박차를 가하고 있으며 급성장중인 반려동물서비스 시장에서 입지를 강화하기 위해 노력하겠다""고 밝혔다.","현대자동차 노동조합은 파업 때 대체근로 허용 등을 담은 자유한국당의 '노동조합 및 노동관계조정법' 개정안 등이 국회에 상정되면 총파업에 나서겠다고 국회를 향해 엄포를 놓으면서, 한국당 국회의원이 발의한 노조법 및 파견근로자보호 등에 관한 법 개정안에 모조리 반대한다는 의견을 피력했다.",펫시터 중개 서비스 페팸(PeFam)은 SSG닷컴으로 서비스 유통 채널을 확장하여 고객 접점을 더욱 확대할 수 있게 되었다.
"전남테크노파크(원장 유동국)는 18일 오후 2시부터 한국농촌경제연구원 대회의실에서 나주시와 혁신도시 산업클러스터 활성화를 위해 산업단지 입주기업지원 사업설명회를 개최한다. 이번 설명회는 전라남도 혁시도시지원단, 나주시, 전남테크노파크, 녹색에너지연구원, 에너지밸리기업개발원, 한국전력연구원, 에너지밸리산학융합원 등의 기업지원기관이 참여한다. 전남테크노파크는 산업기술단지 입주기업(Post-Bi)에서 지역스타기업, 전남형강소기업, 글로벌강소기업, 월드클래스기업으로 이어지는 기관의 성장사다리 기업지원정책을 설명할 예정이다. 국가혁신클러스터지원센터가 추진하고있는 나주시스타기업육성사업, 나주시 에너지-정보통신기술(ICT)지식산업센터, 국가혁신클러스터육성사업, 공공기관연계 광주·전남 공동 혁신도시 오픈랩(OpenLap) 조성사업도 소개할 예정이다. 한국전력은 에너지밸리 조성현황과 금융지원제도, 인력양성 및 채용지원제도, 판로 및 해외진출 지원제도, 연구개발 협력제도, 투자기업 육성제도, 한전 핵심역량 활용 기업지원제도 등을 설명한다. 에너지밸리 기업개발원은 지역주력산업육성(비R&D) 기업지원사업과 국가혁신클러스터지원을 소개하고 녹색에너지연구원은 전력에너지 ICT 해외수출지원사업과 전남에너지신산업 상용화 프로젝트를 설명한다. 유동국 원장은 ""광주전남 혁신도시는 참여정부의 국가균형발전계획에 따라 지난해 지정돼 현재까지 에너지 신산업 클러스터를 만들어 가고 있다""며 ""미래 성장산업과 지역경제 발전에 기여하는 다양한 기업 혁신지원 정책을 이끌어 가겠다""고 말했다.","홍영표 더불어민주당 원내대표가 16일 라디오 방송에서 조국수석의 4월 국회의원 선거 차출 여부를 묻는 질문에 가능성 검토를 시사하는 발언을 했으며, 박광온 민주당 최고위원 또한 이에 대해 바람직한 일이라고 밝히는 등 여권 안에서 조 수석의 총선 차출론에 불을 지피고 있다.",전남테크노파크는 18일 오후 2시부터 한국농촌경제연구원 대회의실에서 나주시와 혁신도시 산업클러스터 활성화를 위해 산업단지 입주기업지원 사업설명회를 개최한다.
"최기영 과학기술정보통신부 장관이 10일 취임식을 갖고 공식 임기를 시작했다. 최 장관은 기초과학 투자, 4차 산업혁명 선도, 미래 인재양성, 자립역량 확보 등 4가지 실행 목표를 밝히고 목표 달성을 위해 최선을 다하겠다고 말했다. 최 장관은 ""각국 보호무역주의와 일본 수출규제가 우리 산업 경쟁력을 위협하고 있다""면서 ""과학기술정보통부는 과학기술과 정보통신을 통할해 국민에게 희망을 주고 삶의 질을 높여야 한다""고 말했다. 최 장관은 이를 위해 기초과학 투자를 아끼지 않겠다고 밝혔다. 기초과학은 불확실한 미래에 대한 확실한 대비책인 만큼, 과학기술 정책과 투자 간 일관성 확보를 통해 연구개발(R&D) 예산 24조원 시대에 전략적 투자를 해야 한다고 강조했다. 혁신성장의 가시적 성과를 창출하는 한편, 4차 산업혁명을 선도하겠다고 말했다. 4차 산업혁명은 인공지능(AI) 시대인 만큼 반도체 등 하드웨어 강점과 5세대(5G) 이동통신망, 빅데이터 플랫폼을 바탕으로 혁신 성장의 혜택을 국민이 누리게 하겠다고 다짐했다. 미래 인재 양성도 강조했다. 창의 인재가 배출될 수 있도록 대학과 산업계 협업 연구를 활성화하고 AI대학원, 출연연 등을 통해 미래 시대에 필요한 인재를 양성하겠다고 말했다. 젊은 연구자 연구는 생애별 맞춤 지원하고 여성 과학인 경력 단절 문제도 세심하게 챙기겠다고 강조했다. 최 장관은 마지막으로 소재부품 및 관련 기술 자립역량을 확보해 '아무도 흔들 수 없는 나라를 만들겠다고 역설했다. 최 장관은 ""우리 역량과 상태를 진단해 대체품 지원, 조기 상용화, 원천기술 확보 등 맞춤형 R&D 전략을 펼치겠다""면서 ""핵심 품목을 책임질 국가소재연구실을 지정하고 전국 주요시설을 연계해 국가 연구역량을 기업과 공유하겠다""고 말했다. 최 장관은 ""수많은 역경과 고난 속에서도 수많은 성공의 역사를 만들어 왔듯이 공직자 여러분의 열정과 헌신이 또 다른 성공 역사를 창출하고 새로운 시대를 개척할 것""이라면서 ""창의적 아이디어와 능동적 자세로 4차 산업혁명 시대를 우리의 시대로 만들자""고 강조했다.","유진에너팜에 따르면 글로벌 ESS시장 공략에 나서기 위해  중국 CATL과 ESS용 배터리 시스템을 공급받는 계약을 체결했으며, 이에 따라 배터리를 비롯 배터리 관리시스템 관련 보증까지 제공받을 예정이다.",최기영 과학기술정보통신부 장관은 10일 취임식을 갖고 실행 목표를 밝히고 목표 달성을 위해 최선을 다하겠다고 밝혔다.
"서울우유협동조합은 유제품 용기를 재활용해 창작모형물을 만드는 '제20회 어린이 창작대잔치' 공모 접수를 13일까지 진행한다고 10일 밝혔다. 서울우유협동조합이 주최하고 교육부, 농림축산식품부, 환경부, 농협중앙회가 후원하는 '제20회 서울우유 어린이 창작대잔치'는 어린이들이 친구들과 협동하여 창작물을 만드는 활동을 통해 창의성과 협동심을 기르는 동시에 환경 보호에 대한 어린이들의 관심을 높이는 데 목적을 두고 있다. 참가대상은 전국의 유치원 및 초등학생으로 2인이상, 30인 이하 단체 자격으로만 참가할 수 있으며 1개교에서는 최대 6개 작품까지 출품이 가능하다. 참가를 원하는 단체는 13일까지 빈 우유팩이나 요구르트병 용기 등의 유제품 용기를 활용해 창작모형물을 만든 후 작품을 전후좌우로 촬영한 사진 총 4매를 서울우유 홈페이지를 통해 접수하면 된다. 접수된 작품은 심미성과 조형성, 창작성 등을 기준으로 1차 사진심사와 2차 작품심사를 진행하며 작품 심사 시 자원재활용 및 분리수거 현황이 점수에 반영된다. 참가자 중 △대상(1개교)에게는 환경부장관 상장 및 학교발전기금 500만원 △금상(4개교)에게는 농협중앙회장 상장 및 학교발전기금 각 300만원 △은상(10개교)에게는 조합장 표창 및 학교발전기금 각 100만원 △장려상(20개교)에게는 조합장 표창 및 소정의 유제품이 수여된다. 1998년 시작해 올해로 20회를 맞이한 창작대잔치는 매회마다 전국의 수많은 어린이들이 참가함으로써 창의성을 개발하고 자원재활용에 대한 관심을 고취시키는 유익한 행사로 그 가치를 인정받고 있다. 문진섭 서울우유협동조합 문진섭 조합장은 ""미래의 주역인 어린이의 창의력과 꿈을 키우고 우유 포장용기 재활용을 통한 환경보호 의식 고취를 위해 '제20회 어린이 창작대잔치'를 개최하고 있다""며 ""일회용 플라스틱 사용 줄이기와 같은 환경문제가 사회적 이슈로 떠오른 만큼 환경과 재활용의 중요성을 아이들이 스스로 깨달을 수 있는 보람된 시간이 되길 기대한다""고 전했다. 한편 '제20회 어린이 창작대잔치'의 당선작은 10월 18일 서울우유협동조합 홈페이지를 통해 확인할 수 있으며 참가자 전원에게는 소정의 사은품을 증정한다.","KT는 16일 서울 광화문 KT스퀘어에서 기자간담회를 하고 자체 블록체인 시스템인 '기가(GiGA) 체인'을 사물인터넷(loT) 기기에 반영한 보안 전략을 발표했으며 loT, 자율주행차 등을 보편화하는 데 장애가 될 수 있는 보안 이슈를 미리 방지하는 게 솔루션의 기능이다.","Sure, here's a summary of the article in 100 characters:

서울우유협동조합은 어린이 창작대잔치를 개최하여 창의성과 협동심을 기르고 환경 보호에 대한 관심을 높인다."
"LG유플러스와 CJ헬로 간 기업결합이 초읽기 절차에 들어갔다. 공정거래위원회는 10일 LG유플러스와 CJ헬로 간 기업결합 심사보고서를 LG유플러스, CJ헬로 최대주주 CJ ENM에 발송했다. 공정위는 심사보고서에 LG유플러스의 CJ헬로 인수 이후 케이블TV 가격 인상 제한, IPTV로의 전환 가입 제한을 전제로 '조건부 승인' 판단을 내린 것으로 추정된다. 또 CJ헬로 알뜰폰 분리 또는 매각 등도 요구하지 않은 것으로 알려졌다. 이 같은 기업결합 조건은 당초 LG유플러스와 CJ헬로 양사의 기대에 부합하는 것이나 다름없다. 심사보고서는 공정위 사무처 차원에서 기업결합이 시장경쟁을 저해하지 않는지 등을 분석하고 조치 의견을 개진한 문서다. 향후 공정위는 심의(전원회의)를 열어 기업결합 승인 여부 등을 최종 결정한다. 이보다 앞서 지난 2월 LG유플러스는 이사회를 열고 CJ ENM이 보유한 CJ헬로 지분을 인수하는 안건을 의결했다. CJ ENM이 보유한 CJ헬로 지분 53.92% 가운데 50%에 1주를 더해 8000억원에 인수하는 조건이다. LG유플러스는 이사회 의결에 이어 CJ ENM과 주식매매 계약을 맺었다. LG유플러스는 3월 공정위에 CJ헬로 지분 인수 관련 기업결합 신고서를 접수했다. 당시 공정위는 ""기업결합이 방송 및 통신 산업 분야에 미칠 파급 효과가 크다는 점을 고려, 공정거래법령의 규정에 따라 면밀히 심사할 계획""이라고 밝혔다. 공정위는 심사보고서 발송 이후 기업결합 당사자 의견을 수렴한 후 심의(전원회의)를 열어 기업결합 승인 여부를 최종 결정한다. 방송·통신 업계 관심이 큰 사안인 만큼 이르면 이달 중 전원회의가 열릴 것으로 예상된다. 이와 관련해 공정위 관계자는 ""사건 관련해서는 발언할 수 없다""고 말을 아꼈다. LG유플러스는 ""공정위가 공개하지 않는 한 구체적 내용을 밝힐 수 없다""며 신중함을 보였다.",법무법인 오킴스는 코오롱생명과학 골관절염 유전자치료제 인보사가 국내에 유통 중인 제품에서도 허가 당시 신고된 연골유래세포와 다른 신장유래세포가 포함된 것이 확인되면서 인보사로 치료받은 환자들의 피해보상  단체소송을 위해 환자 모집에 나섰다고 16일 발표했다.,"Sure, here is a summary of the article in 100 characters:

LG유플러스와 CJ헬로 간 기업결합 심사보고서 발송, 공정위는 기업결합이 시장경쟁을 저해하지 않는지 분석하고 조치 의견을 개진할 것으로 추정된다."
"부천시가 주최하고 부천산업진흥원이 주관하는 '제4회 부천판타지아 로봇페스티벌'이 21~22일 이틀간 부천체육관에서 개최된다. 본 행사는 부천시가 제시한 5대 특화 산업 중 하나인 '로봇'산업을 육성하고 청소년 로봇 활용 저변확대와 많은 시민들이 로봇을 즐기는 것을 목적으로 '부천판타지아 로봇경진대회'와 '로봇카니발' 두 개 프로그램으로 진행된다. 전국 초·중·고교생 및 대학생 1300여명이 참가하는 '부천판타지아 로봇경진대회'는 8개 종목 18개 부문으로 대회가 개최된다. 휴머노이드 격투 및 댄스 등의 기존 종목 외에 로봇창작, 로봇코딩, 드론대회 종목을 신설해 참가선수 및 관람객에게 직접 로봇을 만들어 보고 다양한 분야 로봇을 접할 수 있는 기회를 마련했다. 일반 가족이 참여할 수 있는 가족참여 경기가 이틀간 열려 로봇에 대한 부천시민 관심을 유도할 수 있는 계기를 마련할 예정이다. 올해 새롭게 선보이는 '로봇카니발'에는 UCLA 기계공학과 데니스 홍 교수와 홍보 전문가로 유명한 성신여대 서경덕 교수가 청소년 꿈을 응원하는 강연을 마련했다. 축하공연으로 다비치 및 킬라그램을 초청, 많은 청소년이 참여할 수 있도록 다채롭게 준비했다. 부천체육관 주변에는 5GTS(5 Good Technology Show)를 준비해 첨단 기업 로봇기술을 전시한다. 3D펜체험, 가상현실(VR)·증강현실(AR) 체험, 로봇아케이드게임 체험 등 다양한 부대행사를 마련, 시민이 함께 어울릴 수 있는 축제 장으로 꾸민다. 21~22일까지 열리는 로봇경진대회 본선대회 및 로봇카니발 참가신청은 3일부터 공식홈페이지를 통해 할 수 있다. 사전신청자에게는 경품추첨 기회 제공 등 축제분위기를 한껏 올릴 예정이다.",조양호 한진그룹 회장이 16일 영면하였으며 영결식은 이날 오전 6시 서울 신촌세브란스병원 장례식장에서 상주인 조원태 대한항공 사장을 비롯한 유가족과 한진그룹 임직원 등이 참석하여 이루어졌다. ,부천판타지아 로봇페스티벌은 21~22일 부천체육관에서 개최된 로봇 경진 대회와 로봇카니발을 포함한 다양한 행사를 열어 청소년 로봇 활용 저변확대와 로봇을 즐기는 기회를 제공한다.
"한국사회투자와 한국생산성본부는 IMPACT+ 소셜벤처 지원 프로그램을 위한 사업협약식을 진행했다. (사진 왼쪽부터) 윤영곤 글로벌경영연구원 원장, 이종익 한국사회투자 대표, 김찬중 어뮤즈트래블 본부장, 김삼열 연플 대표, 박영조 한국생산성본부 부회장, 김찬희 한국생산성본부 실장이 기념촬영을 하고 있다. 한국사회투자(대표 이종익)는 한국생산성본부와 '임팩트플러스(IMPACT+) 소셜벤처 지원 프로그램'을 위한 사업협약을 체결했다고 10일 밝혔다. 지식서비스 산업 활성화와 사회적 문제를 해결하는 소셜임팩트 확대를 목표로 지식과 정보 공유 혁신을 추진하는 소셜벤처를 육성하기 위해 진행됐다. 육성 기업으로 선정된 연플과 어뮤즈트래블에게는 각각 1000만원의 사업 지원금과 약 12주간의 전문 엑셀러레이팅 프로그램이 지원된다. 이들 기업은 멘토링 종료 후 진행될 데모데이에서 사업을 소개하고 투자자와 교류할 기회도 얻는다. 연플은 연세대학교 학생 커뮤니티 플랫폼을 운영 중이며 앱을 통한 입시 정보 제공으로 소득격차에 따른 입시불평등을 해소하기 위해 창업한 회사다. 어뮤즈트래블은 이동 약자를 위한 맞춤형 여행을 제공하고 있으며 이동 정보 제공 지도 개발에도 힘쓰고 있다. 이종익 한국사회투자 대표는 ""한국생산성본부가 갖고 있는 역량과 노하우를 바탕으로 선정기업 성장을 위해 두 기관이 최선을 다하겠다""고 말했다. 한국사회투자는 사회적기업 및 소셜벤처를 지원하고 사회적 프로젝트를 수행하는 비영리기관으로 지난 2012년부터 약 700억 원 규모의 투자와 경영컨설팅을 진행했다.",서울시가 오는 20일 장애인의 날을 맞아 장애인들의 이동 편의성을 높이기 위해 서울 시내 모든 버스를 5년 내에 저상버스로 교체하겠다고 발표했다.,한국사회투자와 한국생산성본부는 IMPACT+ 소셜벤처 지원 프로그램을 위한 사업협약을 진행했다.
"산업통상자원부 인적자원개발협의체(이하 SC)는 지난 9월 6일에 양재동 엘타워에서 IT비즈니스, 로봇, SW 3개 SC공동으로 '4차 산업혁명과 함께하는 일자리 박람회'를 개최 하였다. 이번행사는 20여개 중소기업이 부스를 설치하고 300여명의 학생들이 참여하며 성황리에 마감 하였다. 특히, 이번에 개최한 일자리 박람회는 산업통상자원부 산하의 3개 SC와 공학교육혁신센터, 한국정보방송통신대연합, 청년재단이 함께 개최한 행사로써 IT관련 산업으로 진출하고자 하는 대학 졸업예정자에게 다양한 취업기회와 기업정보를 제공하는 행사로 구성되었다. 이번행사는 2개의 큰 트랙으로 나뉘어 트랙1은 국내 주요 IT기업의 인사 담당자가 회사소개와 하반기 채용계획, 입사를 위해 준비해야할 사항을 설명했으며 트랙2는 아크릴, 코난테크놀러지 등 중견IT기업이 직접 부스를 설치하고 학생들에게 기업소개 및 즉석면접을 보는 행사로 진행되었다. 일자리박람회에서 개회사하는 한국IT비즈니스진흥협회 김순중상근부회장 IT Biz SC 김순중상근부회장은 인사말에서 ""SC는 앞으로 공학교육혁신센터등 유관기관과 협력하여 학생들의 취업을 위한 다양한 행사를 지속적으로 개최할 것"" 이라고 말했다. 또한 이날 행사에는 한국산업기술진흥원(KIAT) 이주현 본부장이 참석하여 이번 행사의 취지와 청년학생들의 취업에 도움이 되길 바라는 축사를 하였다. 한편, SC(Sector Council)는 산업통상자원부에서 산업발전법에 근거해 2004년부터 지정되었으며 SC별 해당산업내 인력양성, 수급실태, 재직자교육 정책제안, 대학연계 등의 민간을 대표하는 기관으로써 한국산업기술진흥원(KIAT)을 전담기관으로 인력관련 사업을 수행하고 있다.","코오롱인더스트리FnC부문의 남성복 브랜드 '브렌우드'는 내구성이 강한 나일론 소재, 통기성이 뛰어난 원단, 신축성과 흡습속건 기능성을 갖춘 트라베스트 소재 등을 사용하고 옷의 복원력을 높이기 위해 시로셋 가공법을 적용하여 세탁기에 돌려 빨 수 있는 정장 '워셔블 수트 2.0'을 16일 출시했다.","산업통상자원부 인적자원개발협의체(이하 SC)는 IT비즈니스, 로봇, SW 3개 SC공동으로 '4차 산업혁명과 함께하는 일자리 박람회'를 개최했다."
